Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09441,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,165.0,0,Not_Canceled
INN09402,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.67,0,Not_Canceled
INN13072,2,0,1,4,Meal Plan 1,0,Room_Type 4,109,2018,11,21,Online,0,0,0,97.75,2,Not_Canceled
INN07852,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN14032,2,0,2,2,Meal Plan 1,0,Room_Type 4,207,2018,8,7,Online,0,0,0,99.45,0,Canceled
INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN31108,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN25652,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN10717,2,2,1,5,Meal Plan 1,0,Room_Type 6,78,2018,3,21,Online,0,0,0,154.7,0,Not_Canceled
INN26630,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,11,15,Online,0,0,0,74.8,1,Canceled
INN27403,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,29,Online,0,0,0,120.0,0,Not_Canceled
INN16822,2,1,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,13,Online,0,0,0,185.85,0,Canceled
INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
INN00948,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN12862,2,0,2,1,Not Selected,0,Room_Type 1,134,2018,11,12,Online,0,0,0,79.2,0,Canceled
INN34600,2,2,1,4,Meal Plan 1,0,Room_Type 7,36,2018,7,27,Online,0,0,0,278.9,0,Canceled
INN03794,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,3,13,Offline,0,0,0,60.0,1,Not_Canceled
INN30087,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
INN12993,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN22540,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN00572,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN11714,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN28544,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
INN21374,2,0,0,3,Meal Plan 1,1,Room_Type 1,87,2017,9,15,Online,0,0,0,89.25,2,Not_Canceled
INN07175,1,0,2,5,Not Selected,0,Room_Type 1,18,2017,10,3,Online,1,1,0,78.17,0,Not_Canceled
INN32311,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,4,Online,0,0,0,80.75,0,Canceled
INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN23637,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2017,10,15,Online,0,0,0,104.11,1,Not_Canceled
INN01866,3,0,1,1,Meal Plan 1,0,Room_Type 4,22,2018,4,30,Online,0,0,0,172.0,0,Canceled
INN25518,2,0,1,0,Meal Plan 1,0,Room_Type 1,63,2017,9,6,Online,0,0,0,89.25,0,Not_Canceled
INN24627,2,0,1,2,Meal Plan 1,0,Room_Type 1,190,2018,11,14,Online,0,0,0,81.9,1,Not_Canceled
INN14793,2,0,0,2,Not Selected,1,Room_Type 1,201,2018,8,9,Online,0,0,0,103.5,1,Canceled
INN35092,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled
INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,2018,9,2,Online,0,0,0,116.64,0,Not_Canceled
INN24946,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,7,23,Online,0,0,0,68.85,2,Not_Canceled
INN06918,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN22606,2,0,2,5,Meal Plan 1,0,Room_Type 1,267,2018,9,19,Online,0,0,0,73.37,1,Not_Canceled
INN34807,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN14125,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,1,26,Online,0,0,0,72.0,1,Not_Canceled
INN18563,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
INN01221,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN15817,3,0,2,5,Meal Plan 2,0,Room_Type 4,70,2018,12,3,Online,0,0,0,167.45,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN34928,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,4,2,Online,0,0,0,90.9,0,Canceled
INN09628,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,10,25,Online,0,0,0,89.25,2,Not_Canceled
INN19181,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,1,Not_Canceled
INN19781,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled
INN34554,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,2,13,Offline,0,0,0,38.67,0,Not_Canceled
INN17501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN33372,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.79,2,Not_Canceled
INN03578,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
INN19909,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2017,11,16,Online,0,0,0,72.25,2,Canceled
INN20103,2,1,1,4,Meal Plan 1,0,Room_Type 1,3,2018,11,14,Online,0,0,0,94.35,2,Not_Canceled
INN14183,1,0,2,7,Meal Plan 1,0,Room_Type 1,7,2018,7,19,Complementary,0,0,0,0.0,1,Not_Canceled
INN04146,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
INN00220,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2017,8,22,Online,0,0,0,55.96,0,Not_Canceled
INN17758,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN19717,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,79.77,1,Not_Canceled
INN24825,2,2,2,2,Meal Plan 1,0,Room_Type 6,175,2018,10,28,Online,0,0,0,162.9,0,Canceled
INN14904,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN35823,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,67.76,1,Not_Canceled
INN17876,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN28348,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
INN04877,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,5,17,Online,0,0,0,149.4,0,Not_Canceled
INN32704,2,0,1,3,Not Selected,0,Room_Type 1,157,2018,7,11,Online,0,0,0,91.38,0,Canceled
INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,145.0,2,Not_Canceled
INN23334,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,2017,8,23,Online,0,0,0,76.5,1,Not_Canceled
INN11691,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN18613,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,19,Online,0,0,0,68.42,0,Not_Canceled
INN15893,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,6,27,Corporate,1,0,9,65.0,1,Not_Canceled
INN14366,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Canceled
INN01420,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,2,7,Online,0,0,0,72.07,1,Not_Canceled
INN18933,2,1,1,3,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,102.08,1,Canceled
INN23764,2,0,1,2,Not Selected,0,Room_Type 1,90,2018,4,8,Online,0,0,0,76.5,1,Not_Canceled
INN16472,2,0,2,3,Meal Plan 1,0,Room_Type 1,80,2018,6,26,Online,0,0,0,107.1,0,Not_Canceled
INN35372,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
INN22854,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN16366,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN14189,2,0,2,3,Not Selected,0,Room_Type 1,4,2017,9,20,Online,1,1,0,133.0,1,Not_Canceled
INN27578,1,0,0,1,Meal Plan 2,0,Room_Type 1,255,2018,6,14,Offline,0,0,0,87.0,0,Not_Canceled
INN20648,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN20275,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
INN12304,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,11,6,Online,0,0,0,161.5,1,Not_Canceled
INN00146,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,1,Complementary,1,3,5,0.0,1,Not_Canceled
INN07466,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Complementary,0,0,0,0.0,1,Not_Canceled
INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN03625,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN04124,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN08037,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,7,29,Online,0,0,0,101.0,1,Not_Canceled
INN01056,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,118.5,1,Not_Canceled
INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Offline,0,0,0,71.2,0,Not_Canceled
INN12176,1,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,26,Aviation,1,0,1,110.0,0,Not_Canceled
INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN12276,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,74.8,0,Canceled
INN30894,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,9,18,Offline,0,0,0,96.3,0,Not_Canceled
INN23310,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN30256,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,Not_Canceled
INN02173,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
INN12192,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN09408,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
INN02536,2,0,1,1,Meal Plan 1,1,Room_Type 1,90,2018,8,20,Online,0,0,0,126.9,1,Not_Canceled
INN29379,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,Not_Canceled
INN00630,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN12794,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,6,3,Offline,0,0,0,90.95,0,Canceled
INN03235,2,0,1,3,Meal Plan 2,0,Room_Type 1,98,2018,7,11,Online,0,0,0,141.75,0,Not_Canceled
INN19367,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN12686,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,4,11,Online,0,0,0,104.0,1,Not_Canceled
INN27222,2,0,0,3,Meal Plan 1,0,Room_Type 4,113,2018,12,27,Online,0,0,0,114.9,0,Canceled
INN16633,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Offline,0,0,0,87.84,0,Not_Canceled
INN22548,2,0,2,3,Meal Plan 1,0,Room_Type 1,174,2018,9,9,Online,0,0,0,119.85,1,Canceled
INN24812,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,101.15,0,Canceled
INN24364,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
INN00015,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
INN27727,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN33112,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,9,27,Online,0,0,0,122.31,1,Canceled
INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN31888,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,10,31,Online,0,0,0,104.4,0,Not_Canceled
INN28953,3,0,2,7,Meal Plan 1,0,Room_Type 4,123,2018,7,22,Online,0,0,0,137.94,2,Canceled
INN22229,3,0,2,3,Meal Plan 1,0,Room_Type 1,37,2018,6,19,Offline,0,0,0,105.4,1,Not_Canceled
INN32524,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,4,11,Online,0,0,0,94.5,0,Canceled
INN03462,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN12138,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN23521,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,2,Not_Canceled
INN00551,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Offline,0,0,0,75.0,0,Not_Canceled
INN26196,2,0,1,4,Meal Plan 1,0,Room_Type 4,29,2018,5,9,Online,0,0,0,143.52,1,Not_Canceled
INN08021,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN27622,2,0,2,5,Not Selected,0,Room_Type 1,244,2018,9,16,Online,0,0,0,78.54,1,Not_Canceled
INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN29205,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,181.0,0,Not_Canceled
INN19576,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN35400,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN09500,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Online,0,0,0,91.0,1,Not_Canceled
INN05749,2,2,0,3,Meal Plan 1,0,Room_Type 6,85,2018,4,7,Online,0,0,0,162.3,0,Canceled
INN29830,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
INN29392,2,1,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
INN25745,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Canceled
INN28324,1,0,0,1,Not Selected,0,Room_Type 1,6,2018,12,1,Online,0,0,0,88.0,0,Not_Canceled
INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN00496,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN07058,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142.0,1,Canceled
INN00202,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,7,16,Online,0,0,0,76.5,1,Canceled
INN05818,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1,Canceled
INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,76.56,1,Canceled
INN22061,2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,Not_Canceled
INN26308,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,86.0,1,Not_Canceled
INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
INN25946,2,0,0,2,Meal Plan 1,0,Room_Type 1,160,2018,5,27,Online,0,0,0,119.85,0,Canceled
INN16022,3,0,4,5,Meal Plan 2,0,Room_Type 4,114,2018,7,17,Online,0,0,0,191.0,0,Canceled
INN06105,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,64.0,1,Not_Canceled
INN05727,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,7,27,Online,0,0,0,135.9,1,Canceled
INN11728,3,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,5,3,Online,0,0,0,159.3,0,Canceled
INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN30290,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
INN16449,2,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,6,Online,0,0,0,120.7,2,Canceled
INN13025,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN23623,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
INN35307,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2017,9,9,Online,0,0,0,155.0,1,Not_Canceled
INN22761,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,5,4,Online,0,0,0,119.85,0,Canceled
INN18720,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,9,14,Online,0,0,0,129.6,1,Not_Canceled
INN35814,2,0,1,2,Not Selected,0,Room_Type 1,34,2018,8,15,Online,0,0,0,134.1,1,Not_Canceled
INN29869,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN04696,2,0,1,0,Meal Plan 1,0,Room_Type 1,122,2017,7,13,Online,0,0,0,76.5,2,Canceled
INN22828,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN12749,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN36147,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,2,13,Online,0,0,0,81.9,0,Canceled
INN29884,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Offline,0,0,0,95.0,0,Canceled
INN12082,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Online,0,0,0,100.0,1,Not_Canceled
INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,96.99,1,Not_Canceled
INN21336,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,2017,12,30,Online,0,0,0,115.5,1,Not_Canceled
INN13353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN34399,3,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Offline,0,0,0,165.0,1,Not_Canceled
INN03933,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN20035,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN14882,2,0,1,1,Not Selected,0,Room_Type 1,11,2018,11,19,Online,0,0,0,90.0,2,Not_Canceled
INN28762,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,139.0,0,Not_Canceled
INN12128,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN34131,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,12,Online,0,0,0,90.0,0,Not_Canceled
INN31929,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,1,10,Corporate,0,0,0,76.0,0,Not_Canceled
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled
INN31729,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,21,Online,0,0,0,108.11,1,Not_Canceled
INN06694,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN30840,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN09125,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,100.0,1,Not_Canceled
INN12137,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
INN08548,3,0,1,1,Meal Plan 1,0,Room_Type 4,39,2018,11,19,Online,0,0,0,140.0,2,Not_Canceled
INN13377,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN29554,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,90.78,0,Not_Canceled
INN28377,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,23,Online,0,0,0,88.83,0,Canceled
INN22432,2,0,1,5,Meal Plan 1,0,Room_Type 1,172,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN07071,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,20,Online,0,0,0,61.41,0,Not_Canceled
INN25894,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,8,29,Offline,0,0,0,85.0,1,Not_Canceled
INN28021,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
INN25937,3,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,6,18,Online,0,0,0,134.53,0,Canceled
INN09809,1,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,21,Online,0,0,0,79.2,1,Not_Canceled
INN26657,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
INN19773,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
INN12188,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN28351,2,0,1,5,Meal Plan 1,1,Room_Type 4,110,2018,8,1,Online,0,0,0,129.3,1,Not_Canceled
INN00238,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,12,26,Online,0,0,0,102.0,0,Canceled
INN05447,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,7,3,Online,0,0,0,187.0,2,Not_Canceled
INN07735,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,4,12,Online,0,0,0,113.1,0,Not_Canceled
INN13865,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN13558,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,24,Corporate,1,3,39,65.0,0,Not_Canceled
INN20308,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,29,Online,0,0,0,117.0,0,Not_Canceled
INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
INN28574,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
INN08919,3,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,168.3,0,Canceled
INN22082,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,129.0,1,Canceled
