Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34849,2,0,2,5,Meal Plan 1,0,Room_Type 1,101,2018,7,4,Online,0,0,0,114.3,0,Canceled
INN00686,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
INN01323,2,1,0,3,Meal Plan 1,0,Room_Type 1,88,2018,5,11,Online,0,0,0,143.1,2,Not_Canceled
INN34352,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN20627,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Online,0,0,0,105.0,0,Not_Canceled
INN08864,2,0,2,5,Meal Plan 1,0,Room_Type 1,137,2018,8,20,Online,0,0,0,102.73,1,Not_Canceled
INN24860,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN26132,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,8,30,Online,0,0,0,109.8,0,Canceled
INN33081,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Offline,0,0,0,85.5,0,Not_Canceled
INN00429,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,2018,3,24,Online,0,0,0,208.0,1,Not_Canceled
INN02297,1,0,6,14,Meal Plan 1,0,Room_Type 1,17,2018,11,20,Online,0,0,0,97.2,0,Canceled
INN27608,2,0,2,0,Meal Plan 1,0,Room_Type 1,39,2018,6,26,Online,0,0,0,99.9,1,Not_Canceled
INN14549,2,0,0,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,Online,0,0,0,118.15,1,Canceled
INN30686,0,2,2,3,Meal Plan 1,0,Room_Type 2,151,2018,8,19,Online,0,0,0,99.3,1,Canceled
INN26690,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Corporate,1,1,1,67.0,0,Not_Canceled
INN34454,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,3,8,Online,0,0,0,75.95,1,Not_Canceled
INN31009,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN31832,3,0,0,5,Meal Plan 1,0,Room_Type 1,249,2018,12,27,Offline,0,0,0,184.65,0,Not_Canceled
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN35478,2,0,0,1,Meal Plan 1,1,Room_Type 5,1,2018,10,28,Offline,0,0,0,119.0,1,Not_Canceled
INN07155,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,2018,7,1,Offline,0,0,0,117.64,1,Not_Canceled
INN05406,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,9,28,Online,0,0,0,133.2,1,Canceled
INN12626,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31419,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN27654,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
INN15585,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,0,Canceled
INN26287,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,10,16,Online,0,0,0,139.0,0,Not_Canceled
INN24156,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN15412,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN19367,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN14025,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
INN13199,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
INN19413,2,1,2,2,Meal Plan 1,0,Room_Type 1,84,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
INN25028,3,0,2,0,Meal Plan 1,0,Room_Type 4,40,2018,3,20,Online,0,0,0,131.4,0,Canceled
INN26184,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN32196,1,0,1,1,Meal Plan 1,0,Room_Type 1,43,2018,4,2,Online,0,0,0,107.1,0,Canceled
INN22162,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,12,2,Online,0,0,0,93.6,2,Not_Canceled
INN08233,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
INN02187,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2017,9,18,Offline,0,0,0,85.0,1,Not_Canceled
INN36195,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
INN14154,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,10,1,Online,0,0,0,152.0,0,Not_Canceled
INN02477,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN29065,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN24696,3,0,2,3,Meal Plan 2,0,Room_Type 4,165,2018,8,19,Online,0,0,0,180.2,0,Canceled
INN09940,2,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,6,10,Online,0,0,0,108.8,0,Canceled
INN15898,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN15704,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2017,8,31,Online,0,0,0,102.0,0,Not_Canceled
INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
INN20685,2,0,0,1,Not Selected,0,Room_Type 1,145,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN22535,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN34636,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN28338,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN16221,2,0,1,4,Not Selected,0,Room_Type 1,278,2018,12,28,Online,0,0,0,71.23,1,Not_Canceled
INN06545,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN10460,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Not_Canceled
INN12653,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
INN29055,1,0,2,6,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,64.75,0,Canceled
INN16644,3,0,2,5,Meal Plan 1,0,Room_Type 4,36,2018,7,26,Online,0,0,0,168.3,1,Not_Canceled
INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08277,2,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,10,30,Online,0,0,0,127.4,3,Not_Canceled
INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
INN22048,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,168.5,0,Not_Canceled
INN11862,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,2018,8,20,Online,0,0,0,105.3,0,Canceled
INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
INN08049,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,28,Offline,0,0,0,95.0,1,Not_Canceled
INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN22225,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
INN07026,2,0,2,1,Not Selected,0,Room_Type 1,71,2017,7,5,Online,0,0,0,55.8,0,Canceled
INN05998,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,10,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN05775,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2017,10,2,Online,0,0,0,186.67,2,Not_Canceled
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN20941,2,2,0,2,Meal Plan 1,0,Room_Type 6,27,2018,9,29,Online,0,0,0,234.0,1,Canceled
INN03551,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,4,Aviation,0,0,0,95.0,0,Canceled
INN21752,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,Online,0,0,0,91.48,1,Not_Canceled
INN05213,2,2,0,3,Meal Plan 1,0,Room_Type 6,27,2018,9,20,Online,0,0,0,212.1,1,Canceled
INN27557,1,0,2,2,Meal Plan 1,0,Room_Type 1,88,2017,7,18,Online,0,0,0,68.0,1,Canceled
INN25741,1,0,2,3,Meal Plan 2,0,Room_Type 1,90,2018,5,8,Offline,0,0,0,90.0,0,Not_Canceled
INN02172,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,23,Online,0,0,0,93.6,1,Canceled
INN31422,2,0,2,5,Not Selected,0,Room_Type 1,49,2018,11,19,Online,0,0,0,74.8,0,Canceled
INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN05905,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2017,11,28,Online,0,0,0,77.25,2,Not_Canceled
INN21331,2,2,0,1,Meal Plan 2,1,Room_Type 6,28,2018,7,20,Online,0,0,0,277.0,2,Not_Canceled
INN24291,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN26712,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN34543,2,0,2,6,Meal Plan 1,0,Room_Type 1,153,2018,6,7,Online,0,0,0,111.78,0,Canceled
INN26938,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN02892,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,90.98,0,Not_Canceled
INN23263,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,2,Online,0,0,0,90.0,2,Not_Canceled
INN23229,3,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,7,2,Online,0,0,0,157.5,0,Canceled
INN01296,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,88.0,0,Not_Canceled
INN24788,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,108.3,0,Canceled
INN13179,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,12,15,Online,0,0,0,79.2,1,Not_Canceled
INN03784,2,0,0,2,Meal Plan 1,0,Room_Type 4,92,2018,3,18,Online,0,0,0,87.3,0,Not_Canceled
INN04523,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
INN23288,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN04116,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN20091,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,130.33,2,Not_Canceled
INN18830,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,10,11,Online,0,0,0,108.0,0,Canceled
INN23928,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
INN18784,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,3,4,Online,0,0,0,135.0,2,Not_Canceled
INN18850,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
INN21124,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,1,7,Online,0,0,0,75.0,0,Not_Canceled
INN35777,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
INN03959,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN34314,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,7,14,Online,0,0,0,90.08,1,Not_Canceled
INN04781,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Not_Canceled
INN16416,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN00938,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.67,1,Not_Canceled
INN25766,1,0,2,5,Not Selected,0,Room_Type 1,23,2018,10,30,Online,0,0,0,89.64,1,Canceled
INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
INN05650,2,0,3,7,Meal Plan 2,0,Room_Type 1,148,2018,7,1,Offline,0,0,0,102.25,0,Not_Canceled
INN26321,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN26299,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN08407,2,0,2,1,Meal Plan 1,0,Room_Type 1,306,2018,8,14,Online,0,0,0,95.4,3,Not_Canceled
INN09088,2,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,5,27,Online,0,0,0,158.0,0,Canceled
INN13554,2,0,1,4,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,1,Canceled
INN22213,2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
INN06873,2,0,0,1,Meal Plan 1,0,Room_Type 4,30,2017,10,14,Online,0,0,0,105.3,1,Not_Canceled
INN28801,2,0,2,5,Meal Plan 1,0,Room_Type 2,116,2018,9,29,Online,0,0,0,113.09,1,Not_Canceled
INN35201,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN34074,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN02568,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Online,0,0,0,124.5,0,Canceled
INN07760,3,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,12,7,Online,0,0,0,128.0,0,Not_Canceled
INN04823,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
INN26662,2,0,2,5,Meal Plan 1,0,Room_Type 1,136,2018,8,7,Online,0,0,0,107.95,0,Canceled
INN20766,2,0,2,3,Meal Plan 1,0,Room_Type 1,91,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN35902,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,23,Online,0,0,0,103.0,1,Not_Canceled
INN09615,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN10084,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,0,Not_Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN28448,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN26068,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,2017,9,8,Offline,0,0,0,76.8,0,Not_Canceled
INN20107,2,0,1,3,Meal Plan 1,0,Room_Type 1,32,2018,4,14,Online,0,0,0,109.8,0,Canceled
INN13267,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,6,28,Online,0,0,0,152.67,1,Canceled
INN24044,2,0,2,4,Meal Plan 1,0,Room_Type 4,138,2018,8,13,Online,0,0,0,145.2,1,Canceled
INN25178,2,0,2,7,Meal Plan 1,0,Room_Type 1,96,2017,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN27509,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN09457,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,5,21,Online,0,0,0,119.85,0,Not_Canceled
INN11000,3,0,2,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,121.55,0,Canceled
INN24644,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN10805,1,0,1,1,Not Selected,0,Room_Type 1,7,2017,10,5,Online,0,0,0,114.0,1,Not_Canceled
INN26569,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,1,29,Offline,0,0,0,66.0,0,Not_Canceled
INN20017,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
INN25481,2,0,0,4,Meal Plan 1,0,Room_Type 1,169,2018,10,25,Online,0,0,0,90.9,0,Canceled
INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
INN27070,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,2018,3,24,Online,0,0,0,131.4,0,Canceled
INN14327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,2,Not_Canceled
INN25276,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,15,Online,0,0,0,72.9,0,Not_Canceled
INN24626,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN25476,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,8,11,Online,0,0,0,139.0,2,Not_Canceled
INN14443,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
INN32536,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,2,21,Online,0,0,0,86.0,1,Not_Canceled
INN03982,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,11,Online,0,0,0,67.5,0,Canceled
INN15672,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,12,16,Online,0,0,0,104.0,0,Canceled
INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
INN19240,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,6,17,Online,0,0,0,177.0,2,Not_Canceled
INN20305,3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2018,2,22,Offline,0,0,0,118.0,1,Not_Canceled
INN00905,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,9,27,Online,0,0,0,135.9,3,Not_Canceled
INN06727,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,18,Online,0,0,0,72.84,1,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN32977,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,1,3,65.0,0,Not_Canceled
INN34687,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
INN27732,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,10,7,Online,0,0,0,164.0,2,Not_Canceled
INN28312,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN15299,1,0,3,7,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,76.93,1,Canceled
INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN19605,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,12,18,Online,0,0,0,104.0,1,Not_Canceled
INN02238,1,0,4,8,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,96.92,0,Canceled
INN33082,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
INN03066,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
INN18949,2,0,1,3,Meal Plan 1,0,Room_Type 2,16,2018,1,18,Online,0,0,0,86.25,0,Not_Canceled
INN25945,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN03016,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
INN15862,3,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,128.7,1,Canceled
INN20154,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
INN05006,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,109.0,0,Canceled
INN05851,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,9,11,Online,0,0,0,105.0,2,Not_Canceled
INN04651,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN35168,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,2018,12,3,Online,0,0,0,68.07,1,Not_Canceled
INN04622,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,124.0,1,Not_Canceled
INN11512,1,0,1,2,Meal Plan 1,0,Room_Type 1,195,2018,5,16,Offline,0,0,0,76.16,0,Not_Canceled
INN06922,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,85.0,0,Not_Canceled
INN05396,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Online,0,0,0,96.3,0,Canceled
INN05568,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2017,10,7,Online,0,0,0,107.0,2,Not_Canceled
INN32554,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN15233,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,3,6,Online,0,0,0,85.0,0,Canceled
INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN32950,2,0,0,1,Not Selected,1,Room_Type 1,7,2018,8,24,Online,0,0,0,137.0,2,Not_Canceled
INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
INN14050,2,0,1,4,Not Selected,0,Room_Type 1,74,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
INN11700,3,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,5,5,Online,0,0,0,115.52,1,Not_Canceled
INN13873,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,10,12,Online,0,0,0,96.3,1,Not_Canceled
INN08916,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
INN13227,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Online,0,0,0,117.33,0,Not_Canceled
INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
INN05413,2,0,2,5,Meal Plan 1,0,Room_Type 4,69,2018,4,14,Online,0,0,0,110.99,1,Canceled
INN25037,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
INN32438,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Corporate,1,0,21,67.0,1,Not_Canceled
INN05615,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
INN28851,1,0,1,3,Meal Plan 1,0,Room_Type 4,10,2018,9,26,Aviation,1,0,4,110.0,0,Not_Canceled
INN22388,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
