Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31937,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,3,14,Offline,0,0,0,85.0,0,Canceled
INN16275,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
INN08189,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN18910,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN22631,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
INN00556,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN19489,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2017,10,9,Online,0,0,0,98.25,2,Not_Canceled
INN08908,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN03765,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2018,6,14,Online,0,0,0,130.78,2,Canceled
INN23896,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,2018,9,20,Online,0,0,0,135.9,2,Canceled
INN26216,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,7,20,Online,0,0,0,176.0,2,Not_Canceled
INN36173,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,9,27,Online,0,0,0,205.0,1,Not_Canceled
INN32795,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,2,Online,0,0,0,97.2,1,Not_Canceled
INN11957,2,0,3,7,Meal Plan 1,0,Room_Type 1,200,2018,7,15,Online,0,0,0,90.95,1,Canceled
INN15826,2,0,0,4,Meal Plan 1,0,Room_Type 4,123,2018,5,4,Online,0,0,0,107.95,0,Canceled
INN21086,2,2,1,3,Meal Plan 1,0,Room_Type 6,42,2018,4,25,Online,0,0,0,175.28,0,Canceled
INN04245,2,0,1,0,Not Selected,0,Room_Type 1,145,2018,6,27,Online,0,0,0,85.5,1,Not_Canceled
INN03395,1,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,5,5,Online,0,0,0,117.3,0,Canceled
INN23072,2,0,0,1,Not Selected,0,Room_Type 4,0,2017,8,18,Online,0,0,0,129.0,0,Not_Canceled
INN02577,2,0,1,0,Not Selected,0,Room_Type 1,16,2018,8,21,Online,0,0,0,129.0,1,Canceled
INN27779,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
INN04677,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN23984,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,17,Online,0,0,0,132.6,1,Not_Canceled
INN30728,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN34535,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,12,24,Online,0,0,0,80.24,2,Not_Canceled
INN29162,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,2018,2,20,Online,0,0,0,71.52,0,Not_Canceled
INN21186,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN31048,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN16611,1,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,16,Online,0,0,0,90.9,0,Canceled
INN12186,2,0,2,1,Meal Plan 1,0,Room_Type 1,250,2018,9,3,Online,0,0,0,99.3,1,Not_Canceled
INN22575,1,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
INN01106,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN19086,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN24160,2,0,0,3,Not Selected,0,Room_Type 1,59,2018,11,23,Online,0,0,0,79.2,0,Canceled
INN07182,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,2018,10,7,Online,0,0,0,164.5,2,Not_Canceled
INN02952,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN29205,2,1,0,2,Meal Plan 1,0,Room_Type 6,5,2018,12,8,Online,0,0,0,181.0,0,Not_Canceled
INN34165,3,0,2,4,Meal Plan 1,0,Room_Type 4,144,2018,7,30,Online,0,0,0,132.88,2,Canceled
INN34297,1,0,1,0,Not Selected,0,Room_Type 1,23,2018,1,11,Online,0,0,0,61.0,0,Not_Canceled
INN27365,1,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,11,Online,0,0,0,123.3,0,Canceled
INN28490,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,1,12,Online,0,0,0,73.95,0,Not_Canceled
INN11132,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Online,0,0,0,117.9,0,Canceled
INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN34765,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Offline,0,0,0,116.0,1,Not_Canceled
INN25526,2,0,1,5,Meal Plan 1,0,Room_Type 4,3,2017,11,9,Online,0,0,0,72.75,1,Not_Canceled
INN06765,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,2018,3,12,Online,0,0,0,56.94,1,Not_Canceled
INN14533,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,9,Online,0,0,0,111.0,1,Not_Canceled
INN13496,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,24,Online,0,0,0,81.0,2,Not_Canceled
INN03491,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN35643,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,12,16,Online,0,0,0,77.6,0,Not_Canceled
INN26723,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN19061,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2017,9,17,Offline,0,0,0,76.5,0,Not_Canceled
INN10151,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,7,Online,0,0,0,116.1,0,Canceled
INN22390,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN20159,2,0,2,0,Meal Plan 1,0,Room_Type 1,129,2018,5,22,Online,0,0,0,105.3,2,Not_Canceled
INN25180,2,2,1,1,Not Selected,0,Room_Type 6,7,2017,8,17,Online,0,0,0,153.0,0,Not_Canceled
INN19442,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,7,12,Online,0,0,0,187.0,1,Canceled
INN30594,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,2017,7,19,Online,0,0,0,76.5,1,Canceled
INN25723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN03332,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN16252,2,0,1,4,Meal Plan 1,0,Room_Type 1,44,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
INN04814,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN05270,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,19,Online,0,0,0,119.87,1,Canceled
INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN36216,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,10,15,Online,0,0,0,103.05,1,Canceled
INN19930,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,29,Online,0,0,0,88.4,1,Canceled
INN01565,3,1,0,3,Meal Plan 1,0,Room_Type 7,58,2018,7,27,Online,0,0,0,191.9,2,Not_Canceled
INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,11,12,Online,0,0,0,68.71,0,Canceled
INN05015,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,10,26,Online,0,0,0,80.39,1,Not_Canceled
INN02817,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,8,9,Online,0,0,0,144.1,0,Not_Canceled
INN03537,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,2018,8,18,Online,0,0,0,97.54,1,Not_Canceled
INN26115,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN21037,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN22986,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2017,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN23343,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN11205,2,0,0,2,Meal Plan 1,0,Room_Type 4,49,2018,5,6,Online,0,0,0,124.3,0,Not_Canceled
INN13715,2,0,0,4,Not Selected,0,Room_Type 1,122,2018,5,11,Online,0,0,0,94.35,2,Not_Canceled
INN20650,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN27306,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN18725,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN35313,2,0,2,1,Meal Plan 1,0,Room_Type 4,76,2018,7,9,Online,0,0,0,127.8,0,Canceled
INN05558,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0,Canceled
INN20018,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2018,3,12,Online,0,0,0,63.75,0,Canceled
INN33927,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN25825,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,83.9,0,Not_Canceled
INN16202,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,111.4,1,Not_Canceled
INN07342,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,8,29,Online,0,0,0,111.42,1,Not_Canceled
INN26151,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,102.15,1,Canceled
INN16442,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN16359,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN12831,2,0,2,3,Meal Plan 2,0,Room_Type 1,66,2018,11,6,Online,0,0,0,150.22,0,Canceled
INN19942,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,12,7,Online,0,0,0,102.6,1,Not_Canceled
INN08833,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,11,Online,0,0,0,86.72,1,Not_Canceled
INN24416,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,109.33,0,Canceled
INN10974,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2017,12,4,Online,0,0,0,52.85,1,Not_Canceled
INN07160,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
INN29335,2,0,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
INN07706,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,90.6,0,Canceled
INN09698,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN16927,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,124.0,2,Not_Canceled
INN02949,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,133.65,2,Not_Canceled
INN14287,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN34215,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Offline,0,0,0,116.0,0,Not_Canceled
INN24469,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN32187,2,0,2,3,Meal Plan 1,0,Room_Type 4,81,2018,10,8,Online,0,0,0,132.3,0,Canceled
INN32654,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,148.67,0,Canceled
INN32208,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,68.68,1,Not_Canceled
INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN33465,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,2,4,Online,0,0,0,79.0,0,Canceled
INN11946,2,0,1,3,Not Selected,0,Room_Type 1,10,2017,8,20,Online,0,0,0,106.5,2,Not_Canceled
INN32894,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN14820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Online,0,0,0,97.02,2,Not_Canceled
INN20749,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN33338,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,62.86,0,Not_Canceled
INN02911,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,11,17,Online,0,0,0,89.9,1,Not_Canceled
INN16065,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN08406,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN32840,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN25760,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,2,Online,0,0,0,105.0,0,Canceled
INN31171,2,0,1,5,Meal Plan 1,0,Room_Type 3,11,2018,11,1,Corporate,0,0,0,110.0,1,Not_Canceled
INN24430,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,7,19,Online,0,0,0,134.1,0,Canceled
INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16536,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,1,15,Online,0,0,0,87.3,0,Not_Canceled
INN00314,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,7,9,Online,0,0,0,103.09,0,Canceled
INN20670,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN07152,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
INN22671,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,8,5,Online,0,0,0,135.9,1,Not_Canceled
INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
INN17045,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,9,2,Online,0,0,0,89.25,0,Canceled
INN07001,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,8,7,Online,0,0,0,151.0,2,Not_Canceled
INN17406,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN02142,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33998,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN06447,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
INN02671,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,93.2,0,Not_Canceled
INN31043,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,11,Offline,0,0,0,75.0,0,Not_Canceled
INN35625,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,94.5,0,Not_Canceled
INN17587,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,28,Offline,0,0,0,71.33,0,Not_Canceled
INN28391,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,18,Offline,0,0,0,117.8,0,Not_Canceled
INN00891,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,59.5,0,Not_Canceled
INN00945,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,124.0,2,Not_Canceled
INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
INN20938,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,8,31,Offline,0,0,0,80.75,0,Not_Canceled
INN34063,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,3,Not_Canceled
INN09704,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN10822,2,1,1,4,Meal Plan 1,0,Room_Type 1,41,2018,3,28,Offline,0,0,0,98.55,1,Not_Canceled
INN15591,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN17643,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,63.0,0,Canceled
INN05407,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN31994,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN10240,2,0,1,0,Not Selected,0,Room_Type 1,27,2018,6,20,Online,0,0,0,99.0,2,Not_Canceled
INN24020,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
INN10459,2,1,1,3,Meal Plan 1,0,Room_Type 1,48,2018,8,22,Offline,0,0,0,122.22,0,Not_Canceled
INN15277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
INN17054,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,7,Online,0,0,0,158.0,0,Not_Canceled
INN03393,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,2018,12,21,Online,0,0,0,94.5,2,Canceled
INN20488,3,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,11,18,Online,0,0,0,126.0,3,Not_Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN09002,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN21500,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN04668,2,2,0,1,Meal Plan 1,1,Room_Type 6,238,2018,6,18,Online,0,0,0,178.2,1,Canceled
INN23947,3,1,0,1,Meal Plan 1,0,Room_Type 4,82,2018,7,9,Online,0,0,0,181.7,1,Not_Canceled
INN15016,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05085,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Online,0,0,0,88.73,1,Not_Canceled
INN29886,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,139.0,0,Canceled
INN01823,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,12,Online,0,0,0,119.0,1,Not_Canceled
INN16908,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,7,15,Online,0,0,0,105.3,1,Canceled
INN31107,2,0,0,1,Meal Plan 1,0,Room_Type 1,174,2018,9,7,Online,0,0,0,126.9,2,Canceled
INN24218,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
INN06795,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN18265,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN09833,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN17319,2,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,8,1,Online,0,0,0,164.25,2,Not_Canceled
INN10726,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,4,26,Online,0,0,0,119.0,1,Not_Canceled
INN07496,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled
INN06215,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN18919,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN00179,1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0,Not_Canceled
INN10977,1,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
INN03948,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,11,29,Online,0,0,0,73.95,1,Canceled
INN23449,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,8,30,Online,0,0,0,84.55,2,Not_Canceled
INN20621,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN14199,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2017,8,21,Complementary,0,0,0,0.0,2,Not_Canceled
INN05623,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
INN32064,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN16419,2,0,2,3,Meal Plan 1,0,Room_Type 4,98,2018,7,8,Online,0,0,0,144.9,0,Canceled
INN08141,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,4,28,Online,0,0,0,77.62,0,Not_Canceled
INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,1,8,Online,0,0,0,68.85,0,Not_Canceled
INN15848,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,8,1,Online,0,0,0,109.0,0,Not_Canceled
INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
INN06236,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,3,25,Offline,0,0,0,58.0,1,Not_Canceled
INN28331,3,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,108.8,2,Canceled
INN05030,2,0,0,4,Not Selected,0,Room_Type 1,164,2018,8,3,Online,0,0,0,89.25,1,Not_Canceled
INN24696,3,0,2,3,Meal Plan 2,0,Room_Type 4,165,2018,8,19,Online,0,0,0,180.2,0,Canceled
INN00322,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,0,3,65.0,0,Not_Canceled
INN20043,3,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,169.5,2,Not_Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Online,0,0,0,115.0,1,Not_Canceled
INN34519,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,9,30,Online,0,0,0,110.5,1,Not_Canceled
INN03887,1,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,80.75,2,Not_Canceled
INN06017,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,146.2,3,Not_Canceled
INN17047,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN04403,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN22403,3,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,4,7,Online,0,0,0,137.7,0,Canceled
INN05155,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,3,Online,0,0,0,134.33,1,Not_Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
INN25260,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,25,Online,0,0,0,93.6,1,Canceled
INN16354,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,27,Online,0,0,0,68.76,1,Not_Canceled
