Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04745,2,1,1,2,Meal Plan 1,0,Room_Type 1,141,2018,8,22,Online,0,0,0,94.56,0,Not_Canceled
INN11469,2,0,0,3,Meal Plan 1,1,Room_Type 1,8,2017,8,13,Online,0,0,0,99.0,2,Not_Canceled
INN24919,2,0,2,4,Meal Plan 1,0,Room_Type 1,79,2018,3,30,Online,0,0,0,82.45,0,Canceled
INN11198,1,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,65.0,0,Not_Canceled
INN06656,2,1,0,1,Meal Plan 1,1,Room_Type 4,1,2018,5,31,Online,0,0,0,155.0,2,Not_Canceled
INN20445,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN00777,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,3,15,65.0,0,Not_Canceled
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,12,21,Corporate,1,0,1,79.0,0,Not_Canceled
INN07032,2,0,4,6,Not Selected,0,Room_Type 1,46,2018,12,18,Online,0,0,0,74.8,1,Not_Canceled
INN13545,2,0,0,3,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,140.4,0,Canceled
INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN23832,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,6,26,Online,0,0,0,96.3,0,Canceled
INN33582,1,0,0,1,Not Selected,0,Room_Type 5,6,2018,11,16,Online,0,0,0,120.0,0,Not_Canceled
INN13744,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
INN26156,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN23223,1,0,2,5,Meal Plan 1,0,Room_Type 1,21,2017,9,12,Online,0,0,0,104.43,2,Not_Canceled
INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
INN19991,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,26,Offline,0,0,0,38.67,0,Not_Canceled
INN28478,2,2,2,3,Meal Plan 1,0,Room_Type 1,81,2018,5,15,Online,0,0,0,135.15,0,Canceled
INN05543,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,2018,2,19,Online,0,0,0,80.3,0,Not_Canceled
INN02029,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,4,17,Offline,0,0,0,95.2,0,Not_Canceled
INN30031,2,0,1,5,Meal Plan 1,0,Room_Type 4,13,2018,4,5,Online,0,0,0,130.33,0,Not_Canceled
INN16107,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
INN31997,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,10,3,Online,0,0,0,126.0,0,Canceled
INN28390,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,121.78,2,Not_Canceled
INN24030,2,0,2,1,Meal Plan 1,0,Room_Type 1,172,2018,7,3,Online,0,0,0,96.3,1,Not_Canceled
INN06908,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,84.3,2,Not_Canceled
INN13007,2,1,2,4,Meal Plan 2,0,Room_Type 1,47,2017,10,25,Offline,0,0,0,159.75,2,Not_Canceled
INN09934,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
INN09350,2,0,2,3,Meal Plan 1,0,Room_Type 2,51,2018,4,28,Online,0,0,0,116.1,0,Canceled
INN27570,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
INN08897,2,2,1,1,Meal Plan 1,0,Room_Type 6,39,2018,4,11,Online,0,0,0,177.3,2,Not_Canceled
INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
INN13666,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Online,0,0,0,101.0,0,Canceled
INN12632,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
INN34390,1,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,5,27,Online,0,0,0,94.25,1,Not_Canceled
INN15765,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,90.0,2,Not_Canceled
INN29891,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN13843,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,6,1,Online,0,0,0,89.1,2,Not_Canceled
INN01386,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
INN35128,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,5,Corporate,0,0,0,112.88,0,Not_Canceled
INN12872,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Online,0,0,0,102.3,1,Not_Canceled
INN05332,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,3,1,Online,0,0,0,142.0,2,Not_Canceled
INN28001,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,1,19,Online,0,0,0,77.69,1,Not_Canceled
INN33129,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN05860,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,10,30,Online,0,0,0,120.0,1,Canceled
INN13626,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,149.4,0,Canceled
INN29746,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN22592,3,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,1,Online,0,0,0,137.7,2,Not_Canceled
INN13803,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,4,Online,0,0,0,128.1,2,Not_Canceled
INN10004,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,1,2,65.0,1,Not_Canceled
INN01352,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,12,8,Online,0,0,0,88.0,2,Not_Canceled
INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN28750,2,2,0,1,Meal Plan 1,0,Room_Type 6,11,2018,7,15,Online,0,0,0,231.0,1,Not_Canceled
INN34833,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
INN04441,3,0,0,4,Meal Plan 1,0,Room_Type 4,126,2018,5,4,Online,0,0,0,106.03,2,Not_Canceled
INN18393,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN06579,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN32752,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,1,10,Online,0,0,0,97.33,1,Not_Canceled
INN29215,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN02561,2,0,1,4,Not Selected,0,Room_Type 1,44,2018,11,16,Online,0,0,0,74.8,1,Not_Canceled
INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN12541,2,0,2,0,Meal Plan 1,0,Room_Type 1,73,2018,12,4,Offline,0,0,0,75.0,0,Not_Canceled
INN13170,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN18164,2,1,0,2,Meal Plan 1,0,Room_Type 4,52,2018,12,29,Online,0,0,0,148.91,2,Not_Canceled
INN11446,2,0,2,0,Meal Plan 1,0,Room_Type 4,11,2017,10,4,Online,0,0,0,136.0,1,Not_Canceled
INN34275,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0,Canceled
INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,Not_Canceled
INN13659,3,0,2,1,Meal Plan 1,1,Room_Type 4,14,2018,6,12,Online,0,0,0,159.33,2,Not_Canceled
INN07592,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,5,3,Online,0,0,0,140.4,0,Not_Canceled
INN08236,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN19459,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,10,29,Online,0,0,0,90.52,1,Not_Canceled
INN01486,2,0,2,2,Not Selected,0,Room_Type 1,84,2018,4,10,Online,0,0,0,58.14,0,Not_Canceled
INN22246,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN25815,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN08591,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,8,Online,0,0,0,89.0,1,Not_Canceled
INN04391,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2017,8,17,Online,0,0,0,76.5,1,Not_Canceled
INN09134,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,14,Aviation,0,0,0,95.0,0,Not_Canceled
INN13430,2,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,7,26,Online,0,0,0,105.3,1,Canceled
INN35311,2,0,3,7,Not Selected,0,Room_Type 1,261,2018,12,26,Online,0,0,0,68.51,0,Canceled
INN21158,3,0,2,2,Meal Plan 1,0,Room_Type 6,29,2018,9,30,Online,0,0,0,150.61,1,Not_Canceled
INN30074,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,10,5,Online,0,0,0,108.0,0,Canceled
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,1,Canceled
INN18597,3,0,0,1,Meal Plan 1,0,Room_Type 5,30,2018,8,6,Offline,0,0,0,163.62,0,Not_Canceled
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN10022,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN06560,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN03837,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,15,Corporate,0,0,0,50.0,1,Not_Canceled
INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN34777,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
INN19702,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN35140,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN02903,2,0,0,4,Meal Plan 1,0,Room_Type 2,214,2018,7,12,Online,0,0,0,81.5,1,Canceled
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,17,Offline,0,0,0,51.6,1,Not_Canceled
INN15830,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,26,Online,0,0,0,149.0,2,Not_Canceled
INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
INN00020,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN03124,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,15,Online,0,0,0,159.0,2,Not_Canceled
INN06190,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,89.1,1,Canceled
INN01056,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,118.5,1,Not_Canceled
INN13577,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,7,8,Corporate,1,0,25,106.0,0,Not_Canceled
INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Corporate,0,0,0,65.0,1,Not_Canceled
INN19261,2,2,2,4,Meal Plan 1,0,Room_Type 6,228,2018,12,29,Online,0,0,0,136.19,1,Canceled
INN00718,2,0,2,5,Meal Plan 1,0,Room_Type 1,54,2018,7,2,Online,0,0,0,119.7,0,Canceled
INN28763,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,10,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN20578,2,1,0,1,Not Selected,0,Room_Type 1,101,2018,4,16,Online,0,0,0,65.83,2,Not_Canceled
INN08335,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN13171,1,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,8,Online,0,0,0,73.9,0,Not_Canceled
INN20804,2,0,1,3,Meal Plan 2,0,Room_Type 1,34,2017,10,19,Offline,0,0,0,105.12,0,Not_Canceled
INN09594,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,8,Online,0,0,0,93.81,0,Not_Canceled
INN34130,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,213.0,1,Canceled
INN35767,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,159.0,2,Not_Canceled
INN22109,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2017,12,4,Complementary,0,0,0,0.0,1,Not_Canceled
INN14945,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN19923,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,8,23,Online,0,0,0,90.0,3,Not_Canceled
INN10655,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,90.0,2,Not_Canceled
INN34614,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN18309,2,0,2,1,Meal Plan 1,0,Room_Type 1,228,2018,10,30,Online,0,0,0,93.3,0,Canceled
INN03516,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,12,18,Online,0,0,0,53.58,0,Not_Canceled
INN13122,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled
INN30014,2,1,2,6,Meal Plan 1,0,Room_Type 6,33,2018,11,19,Online,0,0,0,147.9,2,Canceled
INN25379,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2017,9,19,Online,0,0,0,140.75,2,Not_Canceled
INN14507,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,3,26,Offline,0,0,0,65.0,0,Not_Canceled
INN20866,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106.0,0,Not_Canceled
INN25115,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,Not_Canceled
INN32237,3,0,1,0,Meal Plan 1,0,Room_Type 4,103,2018,10,9,Online,0,0,0,151.2,0,Canceled
INN25813,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
INN24271,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
INN31932,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
INN24924,2,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,4,18,Online,0,0,0,165.33,0,Canceled
INN14486,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN32666,2,0,0,3,Meal Plan 1,0,Room_Type 4,127,2018,10,12,Online,0,0,0,132.3,2,Canceled
INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
INN10968,2,0,2,5,Meal Plan 1,0,Room_Type 4,113,2018,5,16,Online,0,0,0,137.21,2,Not_Canceled
INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
INN22571,1,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,4,18,Online,0,0,0,95.0,0,Not_Canceled
INN09709,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN13616,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Not_Canceled
INN00591,2,0,0,1,Not Selected,0,Room_Type 1,120,2018,5,12,Online,0,0,0,72.76,0,Not_Canceled
INN05462,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN17388,2,1,1,1,Meal Plan 2,0,Room_Type 1,66,2018,4,23,Online,0,0,0,148.5,0,Canceled
INN27827,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,87.3,1,Not_Canceled
INN14792,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
INN33284,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,2017,9,16,Offline,0,0,0,71.4,1,Not_Canceled
INN14381,2,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,9,11,Online,0,0,0,137.57,1,Not_Canceled
INN24130,3,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,1,28,Online,0,0,0,130.0,0,Not_Canceled
INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,8,24,Online,0,0,0,101.45,1,Canceled
INN18888,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,8,7,Online,0,0,0,81.0,1,Not_Canceled
INN28330,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN11781,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0,Not_Canceled
INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
INN24447,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN01174,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Online,0,0,0,120.0,1,Canceled
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,9,Online,0,0,0,0.0,1,Not_Canceled
INN24570,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2017,8,22,Online,0,0,0,76.5,0,Canceled
INN06242,2,0,1,5,Not Selected,0,Room_Type 1,44,2018,11,15,Online,0,0,0,54.71,1,Not_Canceled
INN10478,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,8,19,Complementary,0,0,0,0.0,0,Not_Canceled
INN31869,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
INN30345,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,6,Online,0,0,0,171.0,1,Not_Canceled
INN03448,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,105.3,1,Not_Canceled
INN22716,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
INN20962,2,0,2,3,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,110.16,0,Canceled
INN24592,3,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,168.3,1,Not_Canceled
INN24259,2,0,0,1,Not Selected,0,Room_Type 1,97,2018,5,19,Online,0,0,0,116.1,1,Not_Canceled
INN23557,2,2,0,1,Meal Plan 1,1,Room_Type 6,7,2018,8,6,Online,0,0,0,240.0,1,Not_Canceled
INN29242,2,0,0,3,Not Selected,0,Room_Type 1,69,2018,8,31,Online,0,0,0,107.19,0,Canceled
INN07653,2,2,0,1,Meal Plan 1,0,Room_Type 6,32,2018,8,13,Online,0,0,0,216.9,1,Canceled
INN23705,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,10,Online,0,0,0,126.9,2,Not_Canceled
INN14089,2,0,2,4,Meal Plan 1,0,Room_Type 1,167,2018,8,18,Offline,0,0,0,72.25,0,Not_Canceled
INN04520,2,0,1,1,Meal Plan 1,0,Room_Type 1,55,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN01516,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN07320,2,0,0,1,Meal Plan 1,0,Room_Type 1,68,2018,5,19,Online,0,0,0,97.71,1,Not_Canceled
INN23608,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
INN33320,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,153.18,2,Not_Canceled
INN25865,3,0,0,4,Meal Plan 1,1,Room_Type 4,14,2018,2,17,Online,0,0,0,138.25,1,Not_Canceled
INN07285,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN34540,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,18,Complementary,1,0,4,0.0,1,Not_Canceled
INN28596,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,5,9,Online,0,0,0,79.72,1,Canceled
INN28489,2,0,0,2,Not Selected,0,Room_Type 1,177,2018,8,16,Online,0,0,0,94.5,1,Not_Canceled
INN26152,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,1,15,Online,0,0,0,69.22,1,Not_Canceled
INN07924,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN11821,2,0,2,2,Meal Plan 1,1,Room_Type 2,22,2017,12,4,Online,0,0,0,102.88,0,Not_Canceled
INN05103,2,0,0,4,Meal Plan 1,0,Room_Type 4,39,2018,9,27,Online,0,0,0,128.99,1,Canceled
INN13031,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN04264,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN01717,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,3,22,Online,0,0,0,78.3,0,Not_Canceled
INN24696,3,0,2,3,Meal Plan 2,0,Room_Type 4,165,2018,8,19,Online,0,0,0,180.2,0,Canceled
INN15310,3,0,2,4,Meal Plan 1,0,Room_Type 4,41,2018,8,28,Online,0,0,0,143.55,2,Canceled
INN16198,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2017,12,3,Online,0,0,0,72.25,1,Canceled
INN27702,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22197,0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0,Canceled
INN26202,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,7,1,Online,0,0,0,114.3,2,Not_Canceled
INN17883,3,0,2,0,Meal Plan 1,0,Room_Type 4,79,2018,9,11,Online,0,0,0,168.3,0,Canceled
INN09480,4,0,1,2,Meal Plan 1,0,Room_Type 7,31,2018,9,5,Online,0,0,0,197.65,1,Not_Canceled
INN12499,2,0,2,1,Meal Plan 2,0,Room_Type 4,42,2018,3,5,Online,0,0,0,126.0,1,Not_Canceled
INN19115,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,235.5,1,Not_Canceled
INN30855,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,6,30,Online,0,0,0,151.0,1,Not_Canceled
INN03293,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
INN18573,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN06079,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,28,Online,0,0,0,106.0,2,Not_Canceled
INN00793,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN04369,2,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
INN30732,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,19,Online,0,0,0,111.0,1,Not_Canceled
INN27050,1,0,1,2,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,174.33,0,Not_Canceled
INN13404,2,0,0,1,Meal Plan 1,0,Room_Type 4,150,2018,8,27,Online,0,0,0,109.8,1,Not_Canceled
