Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28275,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,12,15,Online,0,0,0,117.0,0,Not_Canceled
INN25078,2,0,0,3,Meal Plan 2,0,Room_Type 1,14,2017,9,9,Offline,0,0,0,113.0,2,Not_Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN01491,1,0,2,7,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Complementary,0,0,0,0.0,0,Not_Canceled
INN13888,2,1,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,127.16,0,Not_Canceled
INN14654,2,1,0,1,Meal Plan 2,0,Room_Type 1,39,2018,9,21,Online,0,0,0,194.85,0,Not_Canceled
INN04473,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
INN09817,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,9,22,Online,0,0,0,134.1,1,Not_Canceled
INN09308,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN03846,2,0,0,2,Meal Plan 1,1,Room_Type 4,51,2018,8,23,Online,0,0,0,158.4,1,Not_Canceled
INN31645,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,9,Corporate,1,0,2,67.0,1,Not_Canceled
INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN29056,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Canceled
INN05834,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,80.3,1,Not_Canceled
INN25254,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Online,0,0,0,162.79,1,Not_Canceled
INN05539,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2017,12,30,Online,0,0,0,120.67,0,Not_Canceled
INN08881,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Online,0,0,0,88.4,0,Canceled
INN03487,2,1,2,4,Meal Plan 1,0,Room_Type 1,221,2018,12,23,Online,0,0,0,74.44,0,Canceled
INN16034,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,9,29,Online,0,0,0,195.7,0,Not_Canceled
INN27556,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
INN11267,1,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,10,10,Aviation,0,0,0,110.0,0,Not_Canceled
INN02431,2,0,2,3,Meal Plan 1,0,Room_Type 2,304,2018,8,20,Online,0,0,0,65.6,1,Not_Canceled
INN12926,2,0,0,3,Meal Plan 1,0,Room_Type 4,4,2018,9,13,Online,0,0,0,174.67,1,Not_Canceled
INN19633,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,10,3,Online,0,0,0,113.4,0,Canceled
INN24367,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
INN09967,3,0,2,0,Meal Plan 1,0,Room_Type 4,65,2018,4,24,Online,0,0,0,137.7,2,Not_Canceled
INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN25919,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN18193,2,0,1,4,Meal Plan 1,0,Room_Type 1,109,2018,4,20,Online,0,0,0,77.89,1,Not_Canceled
INN29792,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN17561,3,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,3,18,Online,0,0,0,131.4,0,Not_Canceled
INN07368,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,65.0,0,Not_Canceled
INN18550,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,10,7,Online,0,0,0,175.0,2,Not_Canceled
INN06487,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
INN29347,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,3,2,Online,0,0,0,83.9,1,Canceled
INN08811,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN23359,2,0,1,2,Meal Plan 1,0,Room_Type 2,76,2018,3,14,Online,0,0,0,69.52,1,Not_Canceled
INN30636,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN21219,2,0,1,2,Meal Plan 1,0,Room_Type 4,71,2018,3,18,Online,0,0,0,96.3,0,Not_Canceled
INN32951,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN28822,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN00195,2,0,4,10,Meal Plan 1,0,Room_Type 4,147,2018,8,3,Online,0,0,0,118.88,1,Canceled
INN18596,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,10,28,Online,0,0,0,154.0,2,Not_Canceled
INN27538,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,2,12,Online,0,0,0,78.3,1,Canceled
INN25444,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
INN08173,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Offline,0,0,0,98.0,0,Canceled
INN29333,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN30799,2,0,1,1,Meal Plan 1,0,Room_Type 1,30,2018,5,23,Online,0,0,0,117.9,0,Canceled
INN36072,2,2,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,174.0,2,Not_Canceled
INN04646,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,25,Offline,0,0,0,75.0,0,Not_Canceled
INN35054,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Offline,0,0,0,65.0,0,Not_Canceled
INN17911,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,11,Online,0,0,0,140.0,0,Not_Canceled
INN20623,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
INN28674,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN28636,1,0,2,8,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,75.0,0,Not_Canceled
INN03907,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,92.0,0,Not_Canceled
INN29201,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN35289,2,0,2,10,Not Selected,0,Room_Type 1,310,2018,12,27,Online,0,0,0,68.57,2,Canceled
INN27619,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,7,8,Online,0,0,0,114.3,2,Canceled
INN19713,2,2,1,4,Meal Plan 1,0,Room_Type 6,32,2018,2,8,Online,0,0,0,152.3,0,Not_Canceled
INN03393,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN26741,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,2,4,Offline,0,0,0,60.0,0,Not_Canceled
INN16970,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN27815,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
INN01839,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,0,Canceled
INN31977,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,2018,12,27,Online,0,0,0,114.9,2,Not_Canceled
INN04231,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,1,50.0,0,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN35594,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,Not_Canceled
INN22654,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,29,Corporate,1,0,1,79.0,0,Not_Canceled
INN17699,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN17474,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,6,14,Online,0,0,0,78.8,0,Not_Canceled
INN33838,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,11,16,Online,0,0,0,105.0,0,Canceled
INN28634,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN15177,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,11,Online,0,0,0,73.95,0,Canceled
INN20833,3,0,1,4,Meal Plan 1,0,Room_Type 4,124,2018,8,8,Online,0,0,0,146.7,0,Canceled
INN28011,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN04077,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,2018,9,16,Online,0,0,0,130.14,2,Canceled
INN00340,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,6,26,Online,0,0,0,103.7,1,Not_Canceled
INN24153,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN02276,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN33009,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,2018,4,25,Online,0,0,0,121.95,1,Not_Canceled
INN07983,2,0,0,1,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Offline,0,0,0,85.0,0,Not_Canceled
INN31823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN33800,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN09280,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN23499,1,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,12,27,Online,0,0,0,112.2,2,Not_Canceled
INN22034,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2018,11,3,Online,0,0,0,99.0,2,Canceled
INN05584,3,0,1,3,Meal Plan 1,0,Room_Type 4,127,2018,7,25,Online,0,0,0,130.05,0,Not_Canceled
INN03361,2,0,2,1,Not Selected,0,Room_Type 1,10,2018,2,13,Online,0,0,0,79.0,0,Canceled
INN24933,2,0,0,3,Not Selected,0,Room_Type 1,12,2018,11,30,Online,0,0,0,88.0,2,Not_Canceled
INN17634,0,2,1,3,Meal Plan 1,0,Room_Type 2,91,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN23500,2,1,0,3,Meal Plan 1,0,Room_Type 6,86,2018,12,8,Online,0,0,0,174.0,0,Canceled
INN20553,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,6,21,Online,0,0,0,76.92,1,Not_Canceled
INN09943,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN29886,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,139.0,0,Canceled
INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled
INN07313,2,1,0,2,Meal Plan 1,0,Room_Type 1,64,2018,6,9,Online,0,0,0,143.1,0,Canceled
INN33743,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN12932,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN21856,2,0,1,2,Meal Plan 1,1,Room_Type 4,43,2018,5,9,Online,0,0,0,149.4,1,Not_Canceled
INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
INN12183,2,1,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,90.0,0,Not_Canceled
INN35826,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN25033,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,10,2,Online,0,0,0,164.0,0,Not_Canceled
INN32726,2,1,0,2,Meal Plan 1,0,Room_Type 4,40,2018,7,19,Online,0,0,0,134.1,2,Not_Canceled
INN19704,1,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,1,27,Online,0,0,0,86.0,1,Not_Canceled
INN26158,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,18,Offline,0,0,0,62.0,0,Not_Canceled
INN29113,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN06806,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,15,Corporate,1,0,1,79.0,1,Not_Canceled
INN22797,2,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN10958,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,141.3,0,Canceled
INN00298,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,99.45,1,Not_Canceled
INN28027,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,142.2,0,Canceled
INN19434,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN00841,2,0,2,3,Meal Plan 1,0,Room_Type 4,159,2018,9,30,Online,0,0,0,134.46,2,Canceled
INN26056,3,0,0,2,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,155.7,2,Canceled
INN10304,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,17,Online,0,0,0,124.67,1,Not_Canceled
INN11545,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN26984,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
INN18492,3,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN21769,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,132.0,0,Not_Canceled
INN27972,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,8,28,Online,0,0,0,103.05,0,Not_Canceled
INN13585,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
INN18362,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN00745,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN04745,2,1,1,2,Meal Plan 1,0,Room_Type 1,141,2018,8,22,Online,0,0,0,94.56,0,Not_Canceled
INN03527,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN32968,3,0,0,3,Meal Plan 1,0,Room_Type 4,164,2018,8,30,Offline,0,0,0,115.6,0,Canceled
INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN13197,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
INN23932,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,4,5,Online,0,0,0,130.05,0,Canceled
INN19295,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
INN05997,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,7,26,Online,0,0,0,135.9,1,Not_Canceled
INN19754,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
INN04113,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
INN12106,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Not_Canceled
INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN01239,3,0,1,3,Meal Plan 1,0,Room_Type 5,102,2018,5,5,Online,0,0,0,150.45,1,Not_Canceled
INN05402,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN17689,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,9,22,Online,0,0,0,141.5,0,Canceled
INN11477,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN25262,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN16418,2,0,0,3,Meal Plan 2,0,Room_Type 4,83,2018,6,7,Online,0,0,0,174.6,0,Not_Canceled
INN36145,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
INN00631,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
INN10833,2,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN23682,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN27776,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,2018,10,31,Online,0,0,0,149.18,1,Not_Canceled
INN13561,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,87.67,3,Not_Canceled
INN04124,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN23517,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
INN17061,2,1,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
INN25291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,13,Online,0,0,0,97.0,2,Not_Canceled
INN14494,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,4,19,Online,0,0,0,112.2,0,Not_Canceled
INN03369,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Online,0,0,0,109.8,0,Not_Canceled
INN10504,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,0,9,67.0,0,Not_Canceled
INN28129,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
INN03591,1,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,126.5,0,Not_Canceled
INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,0,Canceled
INN26194,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
INN18255,3,0,1,5,Meal Plan 1,0,Room_Type 4,218,2018,12,26,Online,0,0,0,110.22,2,Canceled
INN10372,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN08184,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
INN04034,2,0,2,5,Meal Plan 1,0,Room_Type 4,146,2018,8,20,Online,0,0,0,116.23,3,Not_Canceled
INN20370,2,0,0,3,Meal Plan 1,1,Room_Type 1,9,2017,12,9,Online,0,0,0,96.0,0,Not_Canceled
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,139.6,3,Not_Canceled
INN11695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN33309,2,1,2,2,Meal Plan 1,0,Room_Type 1,122,2018,12,25,Online,0,0,0,113.78,1,Canceled
INN32419,2,0,1,3,Meal Plan 1,0,Room_Type 1,110,2018,5,2,Online,0,0,0,101.58,2,Not_Canceled
INN03211,1,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,7,9,Online,0,0,0,112.05,0,Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
INN17224,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,9,1,Online,0,0,0,107.1,2,Not_Canceled
INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN14087,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN35097,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN19798,2,0,0,3,Meal Plan 1,0,Room_Type 5,1,2018,5,5,Offline,0,0,0,119.0,0,Not_Canceled
INN24285,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,64.37,1,Not_Canceled
INN13155,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,30,Online,0,0,0,99.0,1,Canceled
INN17248,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
INN00300,2,0,2,6,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Online,0,0,0,92.54,2,Not_Canceled
INN06877,2,0,1,0,Meal Plan 1,0,Room_Type 1,75,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
INN07497,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN23945,3,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,7,3,Online,0,0,0,112.96,1,Not_Canceled
INN16645,2,0,0,3,Meal Plan 1,0,Room_Type 1,177,2018,6,30,Offline,0,0,0,72.25,1,Not_Canceled
INN11322,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN15288,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN28202,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
INN25127,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN16864,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,1,16,Online,0,0,0,78.3,0,Canceled
INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN27287,1,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
INN02624,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Online,0,0,0,93.3,1,Canceled
INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
INN36157,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN28932,3,0,1,2,Meal Plan 1,0,Room_Type 4,70,2018,5,9,Offline,0,0,0,115.6,0,Not_Canceled
INN01205,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
INN03703,0,2,1,2,Meal Plan 1,0,Room_Type 2,43,2018,2,5,Online,0,0,0,69.53,0,Canceled
INN35088,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,166.85,2,Not_Canceled
INN17306,2,0,2,4,Meal Plan 1,1,Room_Type 1,176,2018,7,28,Online,0,0,0,108.45,1,Canceled
INN09722,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN26859,2,2,2,2,Meal Plan 1,0,Room_Type 6,51,2018,9,16,Online,0,0,0,187.11,2,Not_Canceled
