Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27783,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN30571,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,1,Not_Canceled
INN33718,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Corporate,0,0,0,90.0,0,Not_Canceled
INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN26480,3,0,1,0,Meal Plan 1,0,Room_Type 4,12,2018,6,20,Online,0,0,0,177.0,2,Not_Canceled
INN06297,1,0,2,7,Meal Plan 1,0,Room_Type 1,62,2017,7,15,Online,0,0,0,68.0,1,Canceled
INN27140,1,0,1,0,Not Selected,0,Room_Type 1,56,2018,12,12,Online,0,0,0,79.2,2,Not_Canceled
INN14935,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2017,11,23,Online,0,0,0,65.45,2,Not_Canceled
INN19985,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
INN04903,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN34739,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,7,4,Offline,0,0,0,75.0,2,Not_Canceled
INN26767,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN10806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN19038,2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,167.66,0,Canceled
INN17858,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,73.0,0,Not_Canceled
INN04892,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,2,Canceled
INN02993,1,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,1,Online,0,0,0,112.5,1,Not_Canceled
INN15579,2,0,1,3,Meal Plan 1,0,Room_Type 1,104,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN16943,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
INN10442,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34712,2,0,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
INN35051,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN33128,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,9,16,Offline,0,0,0,126.0,2,Not_Canceled
INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN07577,1,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,70.0,0,Canceled
INN08023,2,0,1,2,Meal Plan 1,1,Room_Type 1,5,2018,7,8,Online,0,0,0,160.0,0,Not_Canceled
INN32267,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,24,Online,0,0,0,70.3,1,Not_Canceled
INN34689,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN23816,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,10,3,Corporate,1,0,9,65.0,1,Not_Canceled
INN26463,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,1,Not_Canceled
INN06386,2,0,2,0,Meal Plan 1,0,Room_Type 2,9,2018,1,17,Online,0,0,0,86.25,0,Not_Canceled
INN09911,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Complementary,0,0,0,0.0,0,Not_Canceled
INN18564,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,110.0,2,Not_Canceled
INN06713,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,6,11,Online,0,0,0,128.8,0,Not_Canceled
INN33992,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN01793,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN02504,2,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,10,15,Online,0,0,0,161.33,0,Canceled
INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN09669,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,11,Online,0,0,0,148.8,1,Not_Canceled
INN35618,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN14883,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN01478,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN21878,1,0,2,5,Not Selected,0,Room_Type 1,141,2018,9,19,Online,0,0,0,118.8,1,Canceled
INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN00788,1,0,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
INN21413,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,5,7,Online,0,0,0,91.25,2,Not_Canceled
INN17693,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN10917,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,158.53,2,Not_Canceled
INN33759,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,119.0,0,Not_Canceled
INN08145,2,0,1,0,Not Selected,0,Room_Type 1,10,2017,10,4,Online,0,0,0,87.78,1,Not_Canceled
INN04759,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,117.0,0,Not_Canceled
INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN33341,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
INN05729,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN14419,2,2,0,4,Meal Plan 1,0,Room_Type 6,9,2018,5,11,Online,0,0,0,221.0,0,Canceled
INN24174,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN03029,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,1,Not_Canceled
INN09468,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN01489,2,0,2,5,Meal Plan 1,0,Room_Type 4,97,2018,8,4,Offline,0,0,0,82.45,0,Not_Canceled
INN32052,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Offline,0,0,0,75.0,0,Not_Canceled
INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN16926,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,7,10,Online,0,0,0,145.0,0,Canceled
INN14856,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN00303,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,1,2,Offline,1,1,0,63.0,1,Not_Canceled
INN19553,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,29,Online,0,0,0,119.0,0,Not_Canceled
INN07036,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,56.0,2,Not_Canceled
INN01541,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,7,7,Online,0,0,0,97.75,1,Canceled
INN14180,3,0,2,5,Meal Plan 1,0,Room_Type 4,58,2018,9,5,Online,0,0,0,153.77,0,Not_Canceled
INN06782,3,0,1,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,96.78,1,Not_Canceled
INN26709,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN22949,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Offline,0,0,0,76.5,1,Not_Canceled
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled
INN28697,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
INN09416,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,3,23,Online,0,0,0,121.8,1,Canceled
INN17023,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN10892,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN27756,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,12,2,Offline,0,0,0,72.0,1,Not_Canceled
INN28090,2,0,1,3,Meal Plan 1,0,Room_Type 1,167,2018,8,8,Online,0,0,0,99.45,1,Canceled
INN05555,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN13849,2,1,2,2,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN24793,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
INN00714,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
INN22024,2,1,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,77.5,0,Not_Canceled
INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
INN09878,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1,Not_Canceled
INN02572,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,8,27,Online,0,0,0,131.4,2,Not_Canceled
INN27228,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,78.2,1,Canceled
INN33499,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,10,Online,0,0,0,109.0,0,Not_Canceled
INN03346,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,29,Online,0,0,0,143.2,0,Not_Canceled
INN19400,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN18659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN21610,3,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,3,28,Online,0,0,0,137.0,1,Not_Canceled
INN06003,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,86.0,1,Canceled
INN36226,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1,Canceled
INN04095,2,1,3,6,Meal Plan 1,0,Room_Type 4,199,2018,7,23,Online,0,0,0,94.51,2,Not_Canceled
INN26215,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,7,30,Offline,0,0,0,84.8,0,Not_Canceled
INN06825,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2017,10,19,Online,0,0,0,105.3,2,Not_Canceled
INN32887,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
INN31845,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Online,0,0,0,72.8,0,Not_Canceled
INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
INN27003,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN14955,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,6,Online,0,0,0,107.95,1,Not_Canceled
INN20161,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN32744,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN26157,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
INN30991,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN28185,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN03010,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,7,4,Online,0,0,0,98.25,1,Canceled
INN05265,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,Online,0,0,0,114.5,2,Not_Canceled
INN19209,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN26117,2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,132.72,1,Canceled
INN18744,2,0,1,2,Not Selected,0,Room_Type 1,21,2017,12,4,Online,0,0,0,77.92,1,Not_Canceled
INN35131,2,0,2,3,Meal Plan 1,0,Room_Type 4,226,2018,12,31,Online,0,0,0,92.82,1,Canceled
INN11677,2,1,2,5,Meal Plan 1,0,Room_Type 4,181,2018,8,4,Online,0,0,0,129.7,2,Canceled
INN26063,3,0,1,3,Not Selected,0,Room_Type 1,83,2018,3,21,Online,0,0,0,97.75,1,Not_Canceled
INN15479,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Canceled
INN30465,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
INN19051,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN30063,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,12,10,Online,0,0,0,64.67,1,Not_Canceled
INN18403,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,13,Online,0,0,0,73.95,1,Not_Canceled
INN03787,2,1,2,4,Meal Plan 1,0,Room_Type 4,143,2018,4,23,Online,0,0,0,101.54,2,Canceled
INN28930,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,4,9,Online,0,0,0,94.35,1,Not_Canceled
INN35009,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,0,0,0,159.0,0,Not_Canceled
INN11212,2,1,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,2,Not_Canceled
INN15592,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN31888,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,10,31,Online,0,0,0,104.4,0,Not_Canceled
INN16330,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,30,Offline,0,0,0,70.0,0,Not_Canceled
INN13192,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,10,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN18709,2,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
INN25669,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,6,26,Online,0,0,0,124.33,1,Not_Canceled
INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65.0,0,Not_Canceled
INN04563,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN10596,3,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,9,2,Online,0,0,0,168.3,2,Not_Canceled
INN14655,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,2018,4,1,Online,0,0,0,73.74,1,Not_Canceled
INN23521,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,2,Not_Canceled
INN24467,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN16467,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,14,Online,0,0,0,78.0,2,Not_Canceled
INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
INN20209,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN20271,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
INN11177,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled
INN03268,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN08176,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN36140,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222,2018,8,11,Online,0,0,0,86.63,0,Canceled
INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
INN26813,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN30010,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN29252,2,0,2,0,Not Selected,0,Room_Type 1,1,2018,6,12,Online,0,0,0,104.0,0,Not_Canceled
INN21927,2,0,0,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,Online,0,0,0,118.15,1,Canceled
INN28691,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,112.0,0,Not_Canceled
INN11916,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,9,26,Online,0,0,0,170.0,1,Not_Canceled
INN17065,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,5,29,Online,0,0,0,109.65,2,Not_Canceled
INN05746,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1,Not_Canceled
INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
INN13761,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN20145,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,16,Offline,0,0,0,92.0,0,Not_Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN02899,2,2,0,2,Not Selected,0,Room_Type 6,0,2017,8,7,Online,0,0,0,153.0,1,Not_Canceled
INN21501,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,11,25,Online,0,0,0,88.0,2,Not_Canceled
INN23077,2,0,1,3,Meal Plan 1,0,Room_Type 4,120,2018,8,8,Online,0,0,0,127.8,0,Canceled
INN24103,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
INN11733,2,1,0,3,Meal Plan 1,0,Room_Type 1,195,2018,8,17,Online,0,0,0,121.5,1,Canceled
INN02558,2,0,2,1,Meal Plan 1,0,Room_Type 1,203,2018,9,10,Online,0,0,0,126.9,0,Canceled
INN03155,2,0,0,3,Not Selected,0,Room_Type 1,92,2018,10,6,Online,0,0,0,108.0,2,Canceled
INN12791,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,2018,11,11,Online,0,0,0,130.0,3,Not_Canceled
INN02643,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN09668,2,0,2,5,Meal Plan 2,0,Room_Type 4,51,2018,7,21,Offline,0,0,0,87.3,0,Not_Canceled
INN30479,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
INN04284,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN12829,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04015,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,19,Online,0,0,0,78.0,0,Not_Canceled
INN30578,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
INN06913,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2,Canceled
INN30414,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN31800,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN29916,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN36130,2,0,0,4,Meal Plan 1,0,Room_Type 1,141,2018,6,15,Online,0,0,0,119.85,2,Not_Canceled
INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
INN06421,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
INN26630,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,11,15,Online,0,0,0,74.8,1,Canceled
INN27412,1,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,6,7,Online,0,0,0,109.85,2,Not_Canceled
INN04186,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,7,24,Offline,0,0,0,72.25,0,Not_Canceled
INN35568,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN06606,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
INN12340,3,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,3,10,Offline,0,0,0,69.75,0,Not_Canceled
INN00467,2,0,1,3,Meal Plan 2,1,Room_Type 1,54,2018,7,4,Online,0,0,0,161.1,0,Not_Canceled
INN35911,2,0,0,3,Meal Plan 1,0,Room_Type 4,166,2018,8,2,Online,0,0,0,118.8,2,Canceled
INN28024,2,0,0,4,Not Selected,1,Room_Type 1,162,2018,7,20,Online,0,0,0,96.13,0,Canceled
INN23384,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,1,Not_Canceled
INN11262,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16670,2,0,0,4,Meal Plan 1,0,Room_Type 4,81,2018,6,7,Online,0,0,0,132.6,0,Not_Canceled
INN25278,2,0,0,1,Meal Plan 1,0,Room_Type 4,168,2018,5,21,Online,0,0,0,144.9,0,Canceled
INN23541,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Canceled
INN12140,2,1,1,3,Meal Plan 1,1,Room_Type 1,43,2018,3,21,Online,0,0,0,121.0,2,Not_Canceled
INN20961,3,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,5,13,Online,0,0,0,159.3,3,Not_Canceled
INN34297,1,0,1,0,Not Selected,0,Room_Type 1,23,2018,1,11,Online,0,0,0,61.0,0,Not_Canceled
INN12405,2,0,0,1,Meal Plan 1,0,Room_Type 1,79,2017,9,18,Online,0,0,0,89.25,0,Canceled
INN14778,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Online,0,0,0,76.5,0,Canceled
INN06878,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,3,17,Online,0,0,0,106.8,1,Canceled
INN05507,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,26,Offline,0,0,0,52.0,1,Not_Canceled
INN04923,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN27293,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
INN13475,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN25353,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN16845,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,10,13,Online,0,0,0,229.0,2,Not_Canceled
