Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN15720,2,2,0,4,Meal Plan 1,0,Room_Type 6,77,2018,5,31,Online,0,0,0,198.9,1,Not_Canceled
INN29261,2,0,0,1,Meal Plan 1,0,Room_Type 2,45,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
INN10535,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,4,22,Offline,0,0,0,90.95,1,Not_Canceled
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,4,5,Online,0,0,0,105.3,1,Not_Canceled
INN33629,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN18961,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN14183,1,0,2,7,Meal Plan 1,0,Room_Type 1,7,2018,7,19,Complementary,0,0,0,0.0,1,Not_Canceled
INN14011,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,2,Not_Canceled
INN13523,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2017,9,18,Online,0,0,0,89.25,0,Not_Canceled
INN22232,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN11324,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,20,Online,0,0,0,0.0,0,Not_Canceled
INN09694,3,0,1,3,Meal Plan 1,0,Room_Type 4,133,2018,10,31,Online,0,0,0,122.63,0,Canceled
INN07731,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN25647,2,1,2,5,Not Selected,0,Room_Type 1,157,2018,5,29,Online,0,0,0,72.15,1,Not_Canceled
INN31839,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,10,28,Online,0,0,0,100.1,1,Not_Canceled
INN01162,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN02775,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN04975,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,137.34,2,Not_Canceled
INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN07199,2,0,0,2,Not Selected,0,Room_Type 1,97,2018,10,11,Online,0,0,0,97.2,1,Canceled
INN23916,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Complementary,0,0,0,0.0,0,Not_Canceled
INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
INN03276,3,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,4,30,Online,0,0,0,168.3,0,Canceled
INN27287,1,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN30077,2,0,0,3,Meal Plan 1,0,Room_Type 4,69,2017,12,3,Offline,0,0,0,60.0,0,Not_Canceled
INN07144,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
INN35781,3,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,11,27,Offline,0,0,0,105.0,1,Not_Canceled
INN32342,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN26620,2,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,4,26,Online,0,0,0,117.73,1,Not_Canceled
INN19134,1,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,6,16,Online,0,0,0,109.28,1,Not_Canceled
INN23598,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,1,Online,0,0,0,163.67,1,Not_Canceled
INN24187,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,6,7,Corporate,0,0,0,110.0,0,Not_Canceled
INN22765,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
INN04092,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,85.0,0,Not_Canceled
INN28871,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,7,18,Corporate,0,0,0,65.0,1,Not_Canceled
INN32995,2,0,2,0,Meal Plan 2,0,Room_Type 1,37,2018,3,6,Online,0,0,0,118.1,1,Not_Canceled
INN14537,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,1,Not_Canceled
INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN33794,2,0,2,3,Not Selected,0,Room_Type 1,200,2018,12,1,Offline,0,0,0,51.0,0,Not_Canceled
INN33553,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,14,Online,0,0,0,105.3,3,Not_Canceled
INN33759,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,119.0,0,Not_Canceled
INN15256,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN28408,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN23751,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,4,25,Online,0,0,0,80.75,2,Not_Canceled
INN12991,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN00539,1,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,3,10,Online,0,0,0,71.1,0,Canceled
INN13551,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,11,11,Offline,0,0,0,63.0,0,Not_Canceled
INN29597,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,141.0,0,Not_Canceled
INN33650,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
INN13594,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
INN19072,2,0,0,3,Not Selected,1,Room_Type 1,35,2018,8,31,Online,0,0,0,108.0,0,Not_Canceled
INN07426,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,28,Online,0,0,0,6.0,0,Not_Canceled
INN34485,2,0,1,2,Not Selected,1,Room_Type 1,4,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN29544,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN05308,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07875,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
INN05018,2,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,11,2,Online,0,0,0,73.37,1,Not_Canceled
INN26018,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN26364,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled
INN22447,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN17269,2,0,1,0,Not Selected,0,Room_Type 1,155,2018,8,21,Online,0,0,0,94.5,1,Not_Canceled
INN24916,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
INN29405,3,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,3,22,Offline,0,0,0,82.0,1,Not_Canceled
INN23933,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN30161,1,0,1,2,Meal Plan 1,0,Room_Type 4,205,2018,10,28,Online,0,0,0,109.8,3,Not_Canceled
INN16531,1,0,1,3,Meal Plan 1,0,Room_Type 1,42,2017,9,21,Online,0,0,0,85.5,2,Not_Canceled
INN19978,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN13673,1,0,1,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
INN16653,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN25887,2,0,0,3,Not Selected,0,Room_Type 1,19,2018,2,25,Online,0,0,0,79.0,1,Canceled
INN20662,3,0,2,1,Meal Plan 1,0,Room_Type 4,79,2018,7,9,Online,0,0,0,146.7,1,Canceled
INN25976,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,10,20,Online,0,0,0,119.0,1,Not_Canceled
INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,2,5,Online,0,0,0,120.0,2,Not_Canceled
INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,Not_Canceled
INN18733,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,2,5,Online,0,0,0,129.0,2,Not_Canceled
INN19492,2,0,0,3,Meal Plan 1,0,Room_Type 4,141,2018,6,30,Online,0,0,0,109.8,1,Canceled
INN23429,2,0,1,2,Not Selected,1,Room_Type 1,18,2017,10,16,Online,0,0,0,129.33,1,Not_Canceled
INN04327,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN13406,2,2,0,1,Meal Plan 1,0,Room_Type 4,0,2018,1,30,Complementary,0,0,0,42.0,0,Not_Canceled
INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
INN28751,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN01687,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN20233,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,18,Online,0,0,0,200.0,0,Not_Canceled
INN33685,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
INN32498,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN24528,2,0,0,3,Meal Plan 1,0,Room_Type 1,118,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN29641,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN13061,2,0,1,4,Meal Plan 1,0,Room_Type 1,2,2017,8,19,Online,0,0,0,102.8,1,Not_Canceled
INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,161.0,0,Not_Canceled
INN04868,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN22752,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,95.0,0,Not_Canceled
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,121.5,2,Canceled
INN07631,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN26368,2,0,0,4,Meal Plan 2,0,Room_Type 1,294,2018,9,21,Offline,0,0,0,58.5,0,Not_Canceled
INN30484,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN18244,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,1,Not_Canceled
INN04760,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,13,Corporate,0,0,0,65.0,0,Not_Canceled
INN28013,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN26854,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN15440,2,0,0,2,Not Selected,1,Room_Type 1,11,2018,11,18,Online,0,0,0,104.0,1,Not_Canceled
INN00896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,1,Not_Canceled
INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,134,2017,8,20,Offline,0,0,0,63.75,1,Not_Canceled
INN25736,2,0,0,5,Meal Plan 1,0,Room_Type 4,36,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
INN03372,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,95.0,0,Not_Canceled
INN08835,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN14693,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,12,3,Online,0,0,0,54.71,1,Not_Canceled
INN12584,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,9,11,Online,0,0,0,125.1,2,Not_Canceled
INN30388,3,0,1,0,Meal Plan 1,0,Room_Type 4,20,2018,4,10,Online,0,0,0,153.0,1,Not_Canceled
INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,23,Online,0,0,0,100.8,0,Canceled
INN34157,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,8,5,Offline,0,0,0,74.5,1,Not_Canceled
INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
INN02210,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN10954,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,5,Offline,0,0,0,84.0,0,Not_Canceled
INN24047,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,8,28,Offline,0,0,0,78.25,0,Not_Canceled
INN32613,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Corporate,1,0,4,65.0,0,Not_Canceled
INN17522,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,24,Offline,0,0,0,72.25,1,Not_Canceled
INN02961,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN04615,2,0,0,5,Meal Plan 1,0,Room_Type 6,6,2018,6,7,Online,0,0,0,213.0,2,Not_Canceled
INN21793,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,109.25,3,Not_Canceled
INN04442,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
INN20736,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,83.8,1,Not_Canceled
INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN32242,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,2,Canceled
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,Not_Canceled
INN01911,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,9,6,Online,0,0,0,125.1,1,Not_Canceled
INN25441,2,0,1,2,Meal Plan 1,0,Room_Type 2,43,2018,2,5,Online,0,0,0,69.52,0,Canceled
INN00298,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,99.45,1,Not_Canceled
INN22159,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,Not_Canceled
INN26285,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,8,27,Online,0,0,0,129.83,1,Not_Canceled
INN04675,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,2,Not_Canceled
INN09706,2,2,0,1,Meal Plan 1,0,Room_Type 6,219,2018,8,18,Online,0,0,0,168.3,2,Canceled
INN20091,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,130.33,2,Not_Canceled
INN06246,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN12669,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
INN23100,2,0,2,5,Meal Plan 1,0,Room_Type 1,113,2018,6,13,Online,0,0,0,119.85,0,Canceled
INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
INN11128,1,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,3,7,Online,0,0,0,72.9,0,Canceled
INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,2018,7,31,Offline,0,0,0,96.9,2,Not_Canceled
INN26883,2,0,0,1,Meal Plan 1,0,Room_Type 1,97,2017,8,19,Online,0,0,0,76.5,1,Not_Canceled
INN25985,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,6,18,Offline,0,0,0,115.5,0,Not_Canceled
INN05812,1,0,0,2,Meal Plan 1,0,Room_Type 1,254,2018,9,23,Online,0,0,0,119.7,0,Canceled
INN27208,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN30957,1,0,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,112.5,0,Not_Canceled
INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
INN07541,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,2018,12,6,Online,0,0,0,109.8,0,Canceled
INN19390,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,2,Online,0,0,0,79.2,3,Not_Canceled
INN14089,2,0,2,4,Meal Plan 1,0,Room_Type 1,167,2018,8,18,Offline,0,0,0,72.25,0,Not_Canceled
INN31161,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2017,9,14,Online,0,0,0,67.49,0,Not_Canceled
INN19737,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN16554,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Offline,0,0,0,12.0,1,Not_Canceled
INN18765,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,9,4,Online,0,0,0,138.0,2,Not_Canceled
INN18588,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,3,Online,0,0,0,101.0,0,Canceled
INN16884,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN16429,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN13192,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,10,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN23371,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,3,Online,0,0,0,106.88,2,Not_Canceled
INN01897,2,0,0,4,Meal Plan 1,0,Room_Type 1,223,2018,8,30,Online,0,0,0,90.95,2,Canceled
INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN32382,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,10,13,Online,0,0,0,126.0,1,Not_Canceled
INN32699,2,0,0,1,Meal Plan 1,1,Room_Type 4,9,2018,10,20,Online,1,0,1,12.0,1,Not_Canceled
INN23688,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,2,9,Online,0,0,0,57.83,1,Not_Canceled
INN07615,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
INN10090,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,3,21,Online,0,0,0,118.5,1,Not_Canceled
INN21876,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,2,18,Online,0,0,0,83.3,1,Not_Canceled
INN09752,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,4,Offline,0,0,0,129.0,1,Not_Canceled
INN12028,2,0,0,0,Meal Plan 1,0,Room_Type 1,18,2018,11,7,Online,0,0,0,0.0,1,Not_Canceled
INN25193,2,0,1,0,Not Selected,0,Room_Type 1,137,2018,4,17,Online,0,0,0,94.5,0,Not_Canceled
INN15921,3,0,2,6,Meal Plan 1,0,Room_Type 1,132,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
INN21610,3,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,3,28,Online,0,0,0,137.0,1,Not_Canceled
INN23207,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN02219,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2018,5,29,Online,0,0,0,99.66,2,Not_Canceled
INN16537,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,131.0,0,Canceled
INN36072,2,2,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,174.0,2,Not_Canceled
INN13113,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
INN08549,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,17,Online,0,0,0,89.0,2,Not_Canceled
INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN16721,3,0,0,3,Meal Plan 1,0,Room_Type 1,246,2018,7,20,Offline,0,0,0,96.73,1,Canceled
INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN17021,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN15961,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,1,0,4,67.0,1,Not_Canceled
INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,2018,9,9,Online,0,0,0,237.0,2,Not_Canceled
INN02294,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,30,Online,0,0,0,114.0,2,Not_Canceled
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled
INN12813,2,0,0,1,Meal Plan 1,0,Room_Type 1,121,2018,6,9,Offline,0,0,0,120.0,0,Canceled
INN28563,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,135.0,0,Not_Canceled
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN25350,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN24676,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN21133,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN08384,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,168.3,2,Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN14048,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,1,22,Online,0,0,0,87.0,0,Not_Canceled
INN02432,2,0,2,0,Meal Plan 1,0,Room_Type 4,143,2018,12,4,Online,0,0,0,88.69,1,Not_Canceled
INN23397,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,12,18,Online,0,0,0,74.8,2,Not_Canceled
INN35932,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,6,16,Online,0,0,0,152.4,0,Not_Canceled
INN22216,2,0,2,5,Not Selected,1,Room_Type 1,160,2018,8,8,Online,0,0,0,106.75,0,Canceled
INN00101,2,0,1,0,Not Selected,0,Room_Type 1,189,2018,10,23,Online,0,0,0,85.5,2,Not_Canceled
INN33570,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,2018,10,30,Online,0,0,0,111.0,1,Canceled
INN25718,2,0,2,8,Meal Plan 1,0,Room_Type 1,122,2018,7,14,Online,0,0,0,101.15,1,Not_Canceled
INN13634,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,4,10,Online,0,0,0,118.8,1,Not_Canceled
INN16004,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN35926,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,9,Online,0,0,0,60.98,1,Not_Canceled
INN17607,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,5,14,Online,0,0,0,119.85,1,Canceled
INN04151,2,2,1,2,Meal Plan 1,0,Room_Type 7,4,2018,7,8,Online,0,0,0,306.0,3,Not_Canceled
INN24217,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
INN04436,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,80.0,0,Not_Canceled
INN22044,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,6,3,Online,0,0,0,137.4,3,Not_Canceled
INN04372,2,0,2,2,Not Selected,0,Room_Type 1,67,2018,11,11,Online,0,0,0,79.2,3,Not_Canceled
INN32131,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN33134,2,0,2,2,Not Selected,0,Room_Type 1,65,2018,3,13,Online,0,0,0,63.75,0,Not_Canceled
