Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24689,2,1,1,1,Meal Plan 1,0,Room_Type 1,38,2018,5,30,Online,0,0,0,170.1,0,Canceled
INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN33778,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN15404,2,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,99.0,3,Not_Canceled
INN16232,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
INN00982,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,23,Online,0,0,0,169.0,3,Not_Canceled
INN32604,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,8,18,Offline,0,0,0,100.0,1,Not_Canceled
INN23682,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN26319,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN04232,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN29743,2,1,2,3,Not Selected,0,Room_Type 1,68,2018,10,30,Online,0,0,0,79.56,2,Not_Canceled
INN11985,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,161.7,1,Not_Canceled
INN14796,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN19421,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,11,Online,0,0,0,137.0,1,Not_Canceled
INN29726,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
INN09540,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,96.3,1,Not_Canceled
INN29998,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN05460,2,2,1,3,Meal Plan 1,0,Room_Type 6,43,2018,3,24,Online,0,0,0,186.4,1,Not_Canceled
INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,24,Corporate,1,1,4,67.0,0,Not_Canceled
INN07592,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,5,3,Online,0,0,0,140.4,0,Not_Canceled
INN10468,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,2018,12,3,Online,0,0,0,120.7,2,Not_Canceled
INN19207,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN24298,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,28,Online,0,0,0,137.67,1,Canceled
INN35860,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN13193,2,0,1,0,Not Selected,0,Room_Type 1,256,2018,11,27,Online,0,0,0,67.5,2,Not_Canceled
INN03344,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Online,0,0,0,121.0,1,Canceled
INN09495,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled
INN24113,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,2018,3,24,Online,0,0,0,157.25,0,Canceled
INN28567,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,2,9,Online,0,0,0,63.22,1,Not_Canceled
INN00946,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Canceled
INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
INN36085,2,0,2,4,Not Selected,0,Room_Type 1,91,2018,4,2,Online,0,0,0,81.25,1,Canceled
INN07972,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
INN03308,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN13372,2,2,0,1,Meal Plan 1,0,Room_Type 6,12,2018,8,19,Online,0,0,0,220.0,0,Canceled
INN08634,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,3,13,Offline,0,0,0,85.0,0,Not_Canceled
INN30252,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN23669,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN13062,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,6,Online,0,0,0,110.0,1,Not_Canceled
INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN17910,1,2,4,6,Meal Plan 1,0,Room_Type 4,175,2018,7,10,Online,0,0,0,129.2,1,Canceled
INN10225,2,0,0,1,Meal Plan 1,1,Room_Type 1,11,2017,11,3,Online,0,0,0,96.0,1,Not_Canceled
INN17536,2,0,2,1,Meal Plan 1,0,Room_Type 1,158,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
INN01495,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN03534,2,0,2,4,Meal Plan 1,0,Room_Type 2,292,2018,10,23,Online,0,0,0,81.82,1,Not_Canceled
INN19425,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN10234,2,0,1,3,Meal Plan 1,0,Room_Type 1,259,2018,10,3,Online,0,0,0,80.24,0,Canceled
INN07690,2,0,2,2,Meal Plan 1,0,Room_Type 2,113,2018,4,24,Online,0,0,0,85.85,0,Not_Canceled
INN31915,3,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,5,27,Online,0,0,0,159.3,0,Canceled
INN13601,1,1,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,23,Online,0,0,0,74.65,2,Not_Canceled
INN31807,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
INN25936,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN15052,2,0,2,3,Not Selected,0,Room_Type 1,48,2018,4,1,Online,0,0,0,63.22,1,Not_Canceled
INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
INN04224,1,0,1,1,Meal Plan 1,1,Room_Type 1,32,2018,7,4,Corporate,1,1,11,67.0,0,Not_Canceled
INN23412,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN02407,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN18151,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
INN14505,3,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,6,17,Online,0,0,0,159.3,0,Canceled
INN12462,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,3,15,Offline,0,0,0,63.75,0,Not_Canceled
INN22272,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
INN27406,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,4,19,Online,0,0,0,95.0,0,Not_Canceled
INN27612,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,30,Online,0,0,0,119.0,1,Not_Canceled
INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Online,0,0,0,93.6,1,Not_Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN00950,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
INN00966,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN27075,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
INN06082,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN35877,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,0,Canceled
INN26852,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN00928,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,112.25,1,Not_Canceled
INN27520,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,5,6,Online,0,0,0,105.3,0,Not_Canceled
INN02682,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
INN30933,1,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN08871,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
INN17890,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN07000,2,2,0,3,Meal Plan 1,0,Room_Type 6,199,2018,7,26,Online,0,0,0,168.3,1,Canceled
INN02906,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN28643,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,1,Not_Canceled
INN03388,3,0,1,0,Meal Plan 1,1,Room_Type 4,71,2018,7,24,Online,0,0,0,146.7,2,Not_Canceled
INN20532,2,2,1,2,Meal Plan 1,0,Room_Type 7,52,2018,10,28,Online,0,0,0,192.59,1,Not_Canceled
INN24155,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN12638,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN03721,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,12,30,Offline,0,0,0,145.1,0,Not_Canceled
INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN18977,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,2018,8,10,Online,0,0,0,80.75,0,Canceled
INN11996,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN06713,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,6,11,Online,0,0,0,128.8,0,Not_Canceled
INN01897,2,0,0,4,Meal Plan 1,0,Room_Type 1,223,2018,8,30,Online,0,0,0,90.95,2,Canceled
INN25301,2,1,1,4,Meal Plan 1,0,Room_Type 1,170,2018,8,10,Online,0,0,0,114.75,2,Canceled
INN08535,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,11,12,Online,0,0,0,119.33,1,Not_Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN26895,2,0,4,6,Not Selected,0,Room_Type 1,293,2018,12,25,Online,0,0,0,68.17,0,Canceled
INN27843,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,20,Online,0,0,0,80.0,1,Not_Canceled
INN08644,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
INN29997,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,4,21,Online,0,0,0,117.0,0,Canceled
INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
INN16152,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
INN06794,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,10,20,Online,0,0,0,136.0,1,Not_Canceled
INN17802,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Offline,0,0,0,80.0,0,Not_Canceled
INN08968,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,0,0,0,97.5,1,Not_Canceled
INN16819,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,3,12,Online,0,0,0,78.26,0,Canceled
INN26575,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,4,21,Online,0,0,0,103.18,1,Not_Canceled
INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
INN19769,2,0,2,2,Meal Plan 1,0,Room_Type 4,136,2018,5,14,Online,0,0,0,113.05,1,Not_Canceled
INN15771,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,7,Offline,0,0,0,51.5,0,Not_Canceled
INN28939,2,0,0,4,Not Selected,0,Room_Type 1,167,2018,6,28,Online,0,0,0,80.75,0,Canceled
INN35130,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,80.0,1,Canceled
INN20628,2,0,2,0,Meal Plan 1,0,Room_Type 1,76,2018,9,18,Offline,0,0,0,102.68,0,Canceled
INN01570,3,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,21,Online,0,0,0,102.7,2,Not_Canceled
INN04862,3,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,129.81,1,Not_Canceled
INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
INN05152,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,10,17,Online,0,0,0,119.0,0,Canceled
INN10676,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN31587,1,0,1,0,Not Selected,0,Room_Type 1,66,2018,7,18,Online,0,0,0,69.3,1,Not_Canceled
INN08408,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN02499,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,14,Online,0,0,0,119.85,0,Canceled
INN18411,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN32942,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN10467,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,8,Online,0,0,0,118.8,1,Canceled
INN33051,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,6,21,Online,0,0,0,129.0,1,Not_Canceled
INN13415,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2017,10,2,Online,0,0,0,73.51,0,Not_Canceled
INN20374,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN07046,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2,Not_Canceled
INN27781,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN35613,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN13490,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN35796,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN30631,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
INN26267,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN19255,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN05571,1,0,1,2,Not Selected,0,Room_Type 1,120,2018,6,27,Online,0,0,0,85.5,0,Not_Canceled
INN23404,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,7,5,Online,0,0,0,151.0,1,Not_Canceled
INN08661,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN27245,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,14,Online,0,0,0,89.0,1,Not_Canceled
INN28882,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,12,9,Online,1,1,0,69.0,0,Not_Canceled
INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN23197,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN18423,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN02197,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
INN14627,2,0,2,5,Meal Plan 1,0,Room_Type 1,134,2018,6,9,Online,0,0,0,119.85,1,Canceled
INN13362,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,25,Online,0,0,0,161.0,0,Not_Canceled
INN04071,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
INN12437,2,0,2,5,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,160.29,1,Not_Canceled
INN09931,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
INN10545,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,1,Online,1,3,1,86.0,0,Not_Canceled
INN06279,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,16,Corporate,1,0,4,67.0,1,Not_Canceled
INN08714,2,0,0,3,Not Selected,0,Room_Type 1,107,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN04804,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
INN11451,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Online,0,0,0,90.9,2,Not_Canceled
INN34208,2,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
INN09295,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
INN00758,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN36042,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2017,11,20,Offline,0,0,0,60.0,0,Not_Canceled
INN25058,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN08329,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,9,22,Online,0,0,0,210.0,2,Not_Canceled
INN29938,1,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,10,10,Online,0,0,0,119.07,0,Canceled
INN30151,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN12144,1,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,9,13,Online,0,0,0,184.0,2,Not_Canceled
INN24364,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
INN04182,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN27533,2,0,1,1,Meal Plan 2,0,Room_Type 4,68,2018,7,4,Offline,0,0,0,107.95,0,Not_Canceled
INN31410,2,2,2,7,Meal Plan 1,0,Room_Type 6,151,2018,7,1,Online,0,0,0,167.45,2,Canceled
INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
INN01542,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2017,7,25,Online,0,0,0,76.5,2,Not_Canceled
INN03328,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN24820,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN00975,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,11,25,Online,0,0,0,90.0,0,Not_Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
INN12530,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,3,26,Online,0,0,0,187.0,1,Not_Canceled
INN03465,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,10,7,Offline,0,0,0,143.2,0,Not_Canceled
INN09690,3,0,1,1,Meal Plan 1,0,Room_Type 4,28,2018,10,8,Online,0,0,0,121.47,0,Not_Canceled
INN04494,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
INN10808,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,2018,7,15,Online,0,0,0,168.3,1,Not_Canceled
INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN10407,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN24075,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN28415,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,9,2,Offline,0,0,0,80.75,0,Not_Canceled
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
INN29072,2,0,0,3,Meal Plan 1,1,Room_Type 1,46,2018,12,7,Online,0,0,0,102.6,2,Not_Canceled
INN33920,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN07582,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN03017,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,149.0,1,Not_Canceled
INN05699,2,0,1,4,Meal Plan 1,0,Room_Type 1,227,2018,8,24,Online,0,0,0,90.95,0,Canceled
INN00998,1,0,0,1,Meal Plan 1,0,Room_Type 1,79,2018,12,22,Online,0,0,0,86.4,1,Not_Canceled
INN13065,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
INN02673,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN24662,2,0,2,5,Meal Plan 1,0,Room_Type 1,185,2018,9,3,Online,0,0,0,124.46,1,Canceled
INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
INN23123,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
INN24290,2,0,1,4,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,90.54,0,Canceled
INN31572,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Not_Canceled
INN22468,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN35963,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN08280,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,18,Online,0,0,0,72.84,1,Not_Canceled
INN06408,2,1,4,6,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,113.33,2,Not_Canceled
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,Not_Canceled
INN03722,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN20332,1,0,2,2,Meal Plan 1,0,Room_Type 2,32,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
INN33989,2,0,1,3,Meal Plan 2,0,Room_Type 1,29,2018,10,31,Online,0,0,0,149.1,2,Not_Canceled
INN13666,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Online,0,0,0,101.0,0,Canceled
INN18019,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Offline,0,0,0,110.8,1,Not_Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN09550,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN04571,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,9,8,Online,0,0,0,141.5,2,Not_Canceled
