Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07953,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,2,19,Online,0,0,0,112.0,0,Not_Canceled
INN05521,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,22,Corporate,1,0,7,66.0,0,Not_Canceled
INN22398,2,1,0,4,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,103.7,2,Not_Canceled
INN26936,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Corporate,1,1,3,79.0,0,Not_Canceled
INN28689,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN05763,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
INN23342,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN16961,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
INN10498,3,0,1,4,Meal Plan 1,0,Room_Type 4,122,2018,6,13,Online,0,0,0,150.45,2,Not_Canceled
INN24022,1,0,3,8,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
INN01771,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,9,29,Online,0,0,0,96.36,1,Not_Canceled
INN11888,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN16800,2,0,2,4,Meal Plan 1,0,Room_Type 1,163,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
INN27808,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
INN06871,2,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,12,30,Online,0,0,0,116.0,1,Not_Canceled
INN29020,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,8,29,Online,0,0,0,101.03,0,Not_Canceled
INN03330,2,1,1,4,Meal Plan 1,0,Room_Type 1,225,2018,10,17,Online,0,0,0,106.25,0,Canceled
INN24098,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN04436,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,80.0,0,Not_Canceled
INN19742,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN31350,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
INN33972,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN27931,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2017,10,17,Online,0,0,0,68.5,0,Not_Canceled
INN16162,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN14836,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,4,Online,0,0,0,160.33,2,Not_Canceled
INN03981,3,0,2,5,Meal Plan 2,0,Room_Type 4,54,2018,8,24,Online,0,0,0,208.41,1,Canceled
INN07436,2,0,1,4,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,68.99,2,Not_Canceled
INN21111,2,0,0,1,Not Selected,0,Room_Type 4,1,2018,10,6,Online,0,0,0,108.04,0,Not_Canceled
INN20200,1,0,0,1,Not Selected,0,Room_Type 1,10,2018,4,14,Online,0,0,0,98.1,0,Not_Canceled
INN33446,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02607,2,0,1,0,Meal Plan 1,0,Room_Type 4,253,2018,9,19,Online,0,0,0,115.2,2,Canceled
INN09414,2,1,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,103.1,1,Not_Canceled
INN36060,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,12,3,Online,0,0,0,88.4,2,Not_Canceled
INN21819,2,2,1,2,Meal Plan 1,0,Room_Type 2,62,2018,3,11,Online,0,0,0,139.05,0,Canceled
INN01441,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Online,0,0,0,132.0,0,Canceled
INN32183,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN32812,2,0,0,3,Meal Plan 1,1,Room_Type 1,238,2018,9,13,Online,0,0,0,124.2,3,Not_Canceled
INN06879,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,0,Canceled
INN03638,2,2,0,2,Meal Plan 1,0,Room_Type 6,0,2018,3,23,Online,0,0,0,201.0,2,Not_Canceled
INN31763,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN00774,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN09693,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,109.0,0,Canceled
INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled
INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
INN16107,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
INN17272,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,56.1,0,Not_Canceled
INN18179,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,11,Online,0,0,0,110.0,1,Not_Canceled
INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
INN08339,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,29,Online,0,0,0,134.33,0,Canceled
INN31013,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
INN23210,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,2,Not_Canceled
INN03929,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN00400,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,18,Online,0,0,0,79.0,0,Not_Canceled
INN18894,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN28362,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN10146,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN11146,2,2,0,1,Meal Plan 1,1,Room_Type 6,37,2018,7,7,Online,0,0,0,216.9,3,Not_Canceled
INN11784,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN18018,2,0,1,2,Meal Plan 1,0,Room_Type 1,145,2018,9,19,Offline,0,0,0,80.75,0,Not_Canceled
INN03086,2,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,2,Not_Canceled
INN04130,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,7,14,Offline,0,0,0,72.25,0,Not_Canceled
INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN07237,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN33497,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2017,8,13,Online,0,0,0,76.5,0,Canceled
INN15058,2,0,2,5,Meal Plan 1,0,Room_Type 1,165,2018,8,8,Online,0,0,0,99.45,0,Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
INN08197,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,10,9,Online,0,0,0,161.0,1,Not_Canceled
INN18242,2,0,1,5,Meal Plan 1,0,Room_Type 1,68,2018,8,30,Online,0,0,0,131.4,1,Not_Canceled
INN02886,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,2,7,Online,0,0,0,81.0,1,Not_Canceled
INN00816,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,11,26,Offline,0,0,0,68.0,0,Not_Canceled
INN26013,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2017,12,23,Online,0,0,0,87.0,0,Not_Canceled
INN31918,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN16810,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,5,3,Online,0,0,0,177.0,2,Not_Canceled
INN25278,2,0,0,1,Meal Plan 1,0,Room_Type 4,168,2018,5,21,Online,0,0,0,144.9,0,Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN20886,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
INN32294,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN33544,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN01346,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Canceled
INN27396,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,7,2,Online,0,0,0,93.08,0,Canceled
INN19472,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN14446,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2017,12,30,Online,0,0,0,118.19,0,Not_Canceled
INN06621,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,5,22,Online,0,0,0,98.1,0,Canceled
INN04638,2,0,1,0,Not Selected,0,Room_Type 1,23,2018,9,12,Online,0,0,0,68.53,1,Not_Canceled
INN34762,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
INN01155,1,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,9,Online,0,0,0,120.06,1,Not_Canceled
INN25659,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN13018,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN18797,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,9,25,Online,0,0,0,94.0,2,Not_Canceled
INN12861,2,0,1,2,Meal Plan 1,0,Room_Type 1,222,2018,12,2,Online,0,0,0,72.9,2,Canceled
INN33999,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN07782,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN11014,2,0,1,2,Meal Plan 1,1,Room_Type 1,65,2018,3,28,Online,0,0,0,96.3,0,Not_Canceled
INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,0,Not_Canceled
INN16661,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
INN07978,2,0,0,4,Meal Plan 1,0,Room_Type 1,130,2018,4,19,Offline,0,0,0,87.55,0,Not_Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN22976,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN31374,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Corporate,0,0,0,79.0,0,Not_Canceled
INN33148,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,2017,9,24,Online,0,0,0,0.0,0,Not_Canceled
INN26796,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN25949,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,Not_Canceled
INN31058,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,0,4,65.0,0,Not_Canceled
INN31134,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,47.25,0,Not_Canceled
INN03540,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN13223,2,0,2,0,Not Selected,0,Room_Type 1,29,2018,9,18,Online,0,0,0,122.55,0,Canceled
INN14378,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN30273,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2017,9,30,Online,0,0,0,111.33,1,Not_Canceled
INN24800,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,12,17,Offline,0,0,0,68.0,0,Not_Canceled
INN13139,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN36210,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN08191,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,2,24,Online,0,0,0,67.22,2,Not_Canceled
INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN15022,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN11345,2,0,2,5,Meal Plan 1,0,Room_Type 1,214,2018,10,20,Online,0,0,0,90.95,1,Not_Canceled
INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN26951,2,0,0,2,Not Selected,0,Room_Type 1,167,2018,7,29,Online,0,0,0,94.5,0,Canceled
INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN29353,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
INN31362,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
INN29412,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2017,11,10,Online,0,0,0,89.53,1,Canceled
INN06983,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN22310,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,11,6,Offline,0,0,0,112.0,1,Not_Canceled
INN26305,2,1,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN21439,2,0,1,4,Meal Plan 1,0,Room_Type 1,83,2018,10,31,Online,0,0,0,90.18,1,Not_Canceled
INN13326,3,0,1,0,Meal Plan 1,0,Room_Type 4,58,2018,3,28,Online,0,0,0,123.3,0,Canceled
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,2018,4,28,Online,0,0,0,127.8,1,Canceled
INN11435,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,5,Corporate,1,0,19,65.0,1,Not_Canceled
INN24080,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
INN16206,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,8,Online,0,0,0,109.0,0,Not_Canceled
INN17634,0,2,1,3,Meal Plan 1,0,Room_Type 2,91,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN30134,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,10,4,Online,0,0,0,140.0,0,Not_Canceled
INN29740,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,1,Online,0,0,0,96.0,1,Not_Canceled
INN19725,2,0,0,2,Meal Plan 1,0,Room_Type 1,139,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN02560,2,1,1,2,Meal Plan 1,0,Room_Type 1,86,2018,7,1,Offline,0,0,0,107.69,1,Not_Canceled
INN05845,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
INN36061,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
INN11873,2,1,2,3,Meal Plan 1,0,Room_Type 1,150,2018,8,28,Online,0,0,0,118.62,1,Not_Canceled
INN08510,1,0,0,2,Meal Plan 1,0,Room_Type 1,95,2018,4,5,Online,0,0,0,72.8,0,Canceled
INN24709,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
INN15166,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
INN02812,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2017,10,11,Online,0,0,0,94.5,2,Not_Canceled
INN03202,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN13482,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2017,9,14,Online,0,0,0,103.84,1,Not_Canceled
INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
INN11947,2,1,2,5,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,3,Not_Canceled
INN27645,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,1,Not_Canceled
INN22841,2,2,1,2,Meal Plan 1,0,Room_Type 6,3,2018,11,18,Online,0,0,0,178.67,2,Not_Canceled
INN18322,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,10,Online,0,0,0,136.0,2,Not_Canceled
INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN01314,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN20068,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN32358,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN26292,2,1,1,1,Meal Plan 1,0,Room_Type 1,73,2018,10,31,Online,0,0,0,112.05,1,Canceled
INN30558,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,9,Online,0,0,0,117.0,1,Not_Canceled
INN14674,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2018,4,17,Online,0,0,0,152.85,2,Not_Canceled
INN00243,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
INN14839,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN28446,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN28996,3,0,2,1,Meal Plan 1,1,Room_Type 4,240,2018,12,31,Online,0,0,0,253.1,2,Canceled
INN16342,2,0,0,5,Meal Plan 1,0,Room_Type 1,107,2018,8,2,Online,0,0,0,107.1,0,Canceled
INN07056,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,11,1,Online,0,0,0,93.6,3,Not_Canceled
INN24361,2,0,1,2,Not Selected,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN13285,2,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,4,10,Online,0,0,0,93.08,3,Not_Canceled
INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN27260,2,0,0,3,Not Selected,0,Room_Type 1,155,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN35644,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN02011,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN35528,2,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,99.0,0,Not_Canceled
INN28840,2,0,0,3,Meal Plan 1,0,Room_Type 4,108,2018,4,14,Online,0,0,0,102.3,2,Not_Canceled
INN10234,2,0,1,3,Meal Plan 1,0,Room_Type 1,259,2018,10,3,Online,0,0,0,80.24,0,Canceled
INN08114,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
INN08103,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,12,14,Online,0,0,0,81.0,0,Not_Canceled
INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN34411,1,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,12,23,Offline,0,0,0,63.75,1,Not_Canceled
INN13351,2,0,2,1,Not Selected,0,Room_Type 1,14,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN12380,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN23472,1,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,8,31,Online,0,0,0,92.0,1,Not_Canceled
INN02918,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,28,Online,0,0,0,92.0,1,Not_Canceled
INN32741,2,0,0,3,Not Selected,0,Room_Type 1,13,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
INN14662,1,0,0,1,Meal Plan 1,1,Room_Type 1,20,2018,11,29,Corporate,1,0,10,88.0,1,Not_Canceled
INN21423,2,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN01670,2,1,2,1,Meal Plan 1,0,Room_Type 1,82,2018,7,24,Online,0,0,0,124.6,0,Canceled
INN20506,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,2018,4,17,Online,0,0,0,70.03,0,Not_Canceled
INN09423,3,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,119.0,1,Not_Canceled
INN13449,2,0,2,3,Meal Plan 1,0,Room_Type 1,127,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN12836,1,0,1,4,Meal Plan 1,0,Room_Type 1,64,2018,9,14,Offline,0,0,0,92.48,0,Not_Canceled
INN17963,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN18799,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,26,Corporate,1,0,6,65.0,1,Not_Canceled
INN06250,2,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,6,4,Online,0,0,0,131.4,1,Not_Canceled
INN30138,2,2,0,1,Meal Plan 1,0,Room_Type 6,216,2018,8,5,Online,0,0,0,177.3,2,Canceled
INN28217,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN09319,2,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,67.5,1,Not_Canceled
INN21996,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,147.93,0,Not_Canceled
INN23860,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN29950,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2017,10,7,Online,0,0,0,89.25,0,Not_Canceled
INN33264,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN19940,3,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,7,1,Online,0,0,0,146.7,2,Not_Canceled
INN18502,1,0,1,0,Meal Plan 1,1,Room_Type 1,26,2018,8,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN18401,1,0,3,6,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Corporate,0,0,0,91.67,0,Not_Canceled
