Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01791,3,0,2,4,Meal Plan 1,0,Room_Type 4,13,2018,12,2,Online,0,0,0,131.89,0,Not_Canceled
INN00770,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN26724,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,2018,11,2,Online,0,0,0,90.0,3,Not_Canceled
INN09907,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
INN18154,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2017,9,15,Corporate,0,0,0,65.0,0,Canceled
INN11560,3,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,7,26,Online,0,0,0,137.7,0,Not_Canceled
INN17790,2,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,9,22,Online,0,0,0,149.4,0,Canceled
INN31510,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
INN08069,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
INN11171,2,0,1,3,Meal Plan 2,0,Room_Type 1,61,2018,11,21,Online,0,0,0,120.7,1,Not_Canceled
INN35156,3,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,4,13,Online,0,0,0,165.0,1,Not_Canceled
INN19281,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,31,Online,0,0,0,58.94,2,Not_Canceled
INN05273,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,2,Not_Canceled
INN11107,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,23,Online,0,0,0,74.88,0,Not_Canceled
INN19735,1,0,0,3,Meal Plan 1,1,Room_Type 1,3,2018,3,1,Complementary,1,0,2,56.0,1,Not_Canceled
INN15412,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN32130,1,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,6,7,Online,0,0,0,84.56,2,Not_Canceled
INN12976,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,38.67,0,Not_Canceled
INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN16587,3,0,2,3,Meal Plan 1,0,Room_Type 1,153,2018,7,3,Offline,0,0,0,96.9,1,Not_Canceled
INN34179,2,0,4,10,Meal Plan 1,0,Room_Type 4,22,2018,12,28,Online,0,0,0,126.04,1,Not_Canceled
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN02519,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN21217,2,0,2,2,Meal Plan 2,0,Room_Type 4,81,2018,4,24,Online,0,0,0,111.78,1,Not_Canceled
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
INN31524,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,16,Corporate,0,0,0,65.0,0,Not_Canceled
INN11650,0,2,0,4,Meal Plan 1,0,Room_Type 2,30,2018,11,23,Online,0,0,0,77.86,1,Canceled
INN16808,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN17783,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,12,21,Online,0,0,0,87.0,2,Not_Canceled
INN20897,2,0,1,0,Meal Plan 1,1,Room_Type 1,55,2018,11,13,Online,0,0,0,102.6,2,Not_Canceled
INN01982,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN14121,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN22502,2,0,0,0,Not Selected,0,Room_Type 1,33,2018,2,20,Online,0,0,0,0.0,1,Not_Canceled
INN33760,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN34971,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,11,6,Online,0,0,0,90.95,1,Not_Canceled
INN22647,1,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,89.53,0,Canceled
INN09797,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN05541,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
INN10262,2,0,1,3,Not Selected,0,Room_Type 1,123,2018,9,5,Online,0,0,0,118.8,1,Canceled
INN11759,2,0,2,5,Meal Plan 1,0,Room_Type 4,28,2018,3,7,Online,0,0,0,74.08,0,Not_Canceled
INN28657,3,0,0,5,Meal Plan 1,0,Room_Type 4,89,2018,8,23,Online,0,0,0,150.3,0,Canceled
INN10626,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
INN35626,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,3,Offline,0,0,0,94.0,0,Not_Canceled
INN11461,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN14481,2,0,2,1,Meal Plan 1,0,Room_Type 2,3,2017,8,9,Offline,0,0,0,65.0,2,Not_Canceled
INN12450,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,10,26,Online,0,0,0,123.0,0,Not_Canceled
INN24996,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN17738,2,0,0,5,Meal Plan 1,1,Room_Type 4,120,2018,8,9,Online,0,0,0,136.8,1,Not_Canceled
INN25493,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN09405,2,0,1,3,Meal Plan 1,1,Room_Type 1,151,2018,7,11,Online,0,0,0,110.58,1,Canceled
INN01130,2,0,2,5,Not Selected,0,Room_Type 1,17,2018,12,30,Online,0,0,0,90.34,1,Not_Canceled
INN04021,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
INN07805,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,1,Not_Canceled
INN32817,0,2,2,1,Meal Plan 1,0,Room_Type 2,104,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN33155,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,2018,12,15,Online,0,0,0,92.31,1,Canceled
INN33178,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
INN21865,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
INN27742,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,12,21,Offline,0,0,0,75.0,0,Not_Canceled
INN04670,2,0,0,3,Not Selected,0,Room_Type 1,101,2018,2,18,Online,0,0,0,69.5,1,Not_Canceled
INN11860,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN28833,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,2,8,Offline,1,0,1,69.0,0,Not_Canceled
INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN29901,2,0,1,3,Meal Plan 1,0,Room_Type 4,229,2018,7,4,Online,0,0,0,116.95,0,Canceled
INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN32708,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2017,10,28,Online,0,0,0,136.0,1,Not_Canceled
INN05513,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN24226,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,21,Online,0,0,0,177.0,1,Not_Canceled
INN09023,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
INN08964,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Canceled
INN02566,1,0,0,1,Meal Plan 1,0,Room_Type 4,49,2018,3,9,Online,0,0,0,67.22,1,Not_Canceled
INN35566,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
INN04120,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,10,7,Online,0,0,0,155.0,2,Not_Canceled
INN32097,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,12,8,Online,0,0,0,165.6,1,Not_Canceled
INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN36264,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled
INN35557,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN12784,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,6,8,Online,0,0,0,99.88,1,Canceled
INN05203,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,5,30,Online,0,0,0,126.9,1,Not_Canceled
INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
INN20386,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN32170,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN15019,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN22089,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,7,20,Online,0,0,0,117.9,0,Canceled
INN15651,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN02890,2,0,0,5,Meal Plan 1,1,Room_Type 2,5,2017,12,22,Complementary,0,0,0,1.6,0,Not_Canceled
INN05486,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
INN01497,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
INN09104,3,0,2,1,Meal Plan 1,0,Room_Type 4,180,2018,10,8,Online,0,0,0,141.3,3,Not_Canceled
INN05525,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,78.08,1,Not_Canceled
INN26386,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,63.2,1,Not_Canceled
INN20587,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,7,18,Online,0,0,0,149.33,1,Not_Canceled
INN28963,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN30821,1,0,0,3,Meal Plan 1,0,Room_Type 1,232,2018,8,25,Online,0,0,0,90.9,0,Canceled
INN30750,2,0,1,1,Meal Plan 2,0,Room_Type 1,66,2018,3,5,Online,0,0,0,126.0,0,Canceled
INN10326,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,2,27,Online,0,0,0,73.2,1,Not_Canceled
INN22524,2,0,0,2,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,114.0,1,Not_Canceled
INN10726,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,4,26,Online,0,0,0,119.0,1,Not_Canceled
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
INN29667,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,10,25,Online,0,0,0,119.0,1,Not_Canceled
INN10343,3,0,2,6,Meal Plan 1,0,Room_Type 4,186,2018,8,6,Online,0,0,0,130.05,2,Canceled
INN24776,3,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
INN20970,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,12,12,Online,0,0,0,96.0,2,Not_Canceled
INN20902,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110.0,0,Not_Canceled
INN23096,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Complementary,0,0,0,20.0,0,Not_Canceled
INN00150,2,0,2,3,Meal Plan 1,0,Room_Type 4,73,2018,4,7,Online,0,0,0,107.1,0,Canceled
INN25136,2,1,1,1,Meal Plan 1,0,Room_Type 1,136,2018,7,16,Online,0,0,0,121.5,0,Canceled
INN25901,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN13364,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN02539,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN24100,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN02025,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,8,2,Online,0,0,0,139.0,1,Canceled
INN34657,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN13115,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN09403,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,3,6,Online,0,0,0,75.95,0,Not_Canceled
INN27728,3,0,0,1,Meal Plan 1,0,Room_Type 1,220,2018,9,29,Offline,0,0,0,105.4,2,Canceled
INN22788,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN00819,2,0,0,3,Not Selected,0,Room_Type 1,221,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN16045,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,2,7,Online,0,0,0,80.3,1,Not_Canceled
INN35979,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
INN14482,2,2,1,3,Meal Plan 1,0,Room_Type 6,88,2018,4,28,Online,0,0,0,180.63,0,Canceled
INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
INN02080,2,2,0,4,Meal Plan 1,0,Room_Type 5,111,2018,5,4,Online,0,0,0,122.1,1,Not_Canceled
INN04157,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,21,Offline,0,0,0,85.5,1,Not_Canceled
INN26394,2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,Not_Canceled
INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
INN18933,2,1,1,3,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,102.08,1,Canceled
INN24894,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN24519,2,0,1,0,Meal Plan 1,0,Room_Type 4,47,2018,3,21,Offline,0,0,0,73.8,0,Not_Canceled
INN05901,2,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,11,9,Online,0,0,0,142.63,1,Not_Canceled
INN34163,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN17003,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN16371,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,109.0,0,Not_Canceled
INN16389,2,0,0,2,Not Selected,0,Room_Type 1,125,2018,6,17,Online,0,0,0,116.1,1,Not_Canceled
INN12189,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN26990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN17354,1,0,2,1,Not Selected,0,Room_Type 1,52,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled
INN34189,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN34625,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
INN00405,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,98.0,0,Not_Canceled
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,Canceled
INN13938,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,2018,7,23,Online,0,0,0,173.25,2,Not_Canceled
INN11966,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
INN31254,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN10195,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN09359,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,79.0,0,Canceled
INN33758,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN24809,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,177.5,1,Not_Canceled
INN11408,1,2,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,20,Online,0,0,0,111.0,1,Not_Canceled
INN08488,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled
INN01447,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN00941,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,10,25,Online,0,0,0,71.64,0,Not_Canceled
INN32943,2,0,1,2,Not Selected,0,Room_Type 1,157,2018,10,3,Online,0,0,0,108.0,0,Canceled
INN26795,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,5,29,Offline,0,0,0,80.75,0,Canceled
INN28746,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN31735,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN24707,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN25137,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
INN33951,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,89.0,1,Not_Canceled
INN13536,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Corporate,0,0,0,79.5,1,Not_Canceled
INN26438,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,86.0,0,Not_Canceled
INN12299,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN22110,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,12,5,Online,0,0,0,104.0,2,Not_Canceled
INN04061,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN20583,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN27792,2,0,0,2,Not Selected,0,Room_Type 1,154,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN04646,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,25,Offline,0,0,0,75.0,0,Not_Canceled
INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
INN29176,2,0,1,5,Meal Plan 2,0,Room_Type 6,98,2018,10,24,Online,0,0,0,89.5,2,Not_Canceled
INN21726,2,0,1,3,Not Selected,0,Room_Type 1,19,2018,11,24,Online,0,0,0,74.8,2,Not_Canceled
INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN21922,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN03490,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,5,29,Online,0,0,0,136.0,1,Not_Canceled
INN23942,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN09279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11155,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN00922,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Online,0,0,0,125.1,0,Canceled
INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,4,14,Online,0,0,0,110.99,1,Canceled
INN22533,2,0,1,4,Meal Plan 1,0,Room_Type 1,76,2018,3,23,Online,0,0,0,100.6,1,Not_Canceled
INN01490,2,0,2,0,Not Selected,0,Room_Type 1,1,2018,11,13,Online,0,0,0,95.0,0,Canceled
INN19639,2,1,0,3,Meal Plan 2,0,Room_Type 1,103,2018,9,6,Offline,0,0,0,97.92,0,Not_Canceled
INN20957,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN00684,2,1,1,2,Meal Plan 2,0,Room_Type 1,68,2018,9,9,Online,0,0,0,166.35,2,Not_Canceled
INN33017,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,19,Corporate,1,5,48,65.0,0,Not_Canceled
INN01150,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2017,8,21,Online,0,0,0,115.67,3,Not_Canceled
INN17642,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,7,16,Online,0,0,0,139.0,1,Not_Canceled
INN16557,2,0,0,5,Meal Plan 1,1,Room_Type 1,213,2018,8,2,Online,0,0,0,108.95,1,Canceled
INN17846,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN35635,3,0,2,3,Meal Plan 1,0,Room_Type 6,127,2018,10,2,Online,0,0,0,146.92,1,Not_Canceled
INN24964,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,2,26,Online,0,0,0,69.6,0,Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN04755,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN20787,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN25965,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
INN18845,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0,Not_Canceled
INN14413,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN14552,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
INN25559,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,7,Online,0,0,0,88.0,0,Not_Canceled
INN18382,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
INN15376,2,1,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,Canceled
INN29225,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,156.0,2,Not_Canceled
INN13636,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,18,Online,0,0,0,95.0,1,Not_Canceled
INN02673,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN12159,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
INN22064,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,3,4,Offline,0,0,0,87.0,0,Not_Canceled
INN12807,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
INN13208,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,1,Not_Canceled
INN18757,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,5,8,Online,0,0,0,111.0,2,Not_Canceled
INN10794,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN01996,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN04439,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,124.2,0,Canceled
INN26307,2,0,0,4,Meal Plan 1,0,Room_Type 1,96,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
