Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07590,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,9,26,Online,0,0,0,195.0,1,Not_Canceled
INN23397,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,12,18,Online,0,0,0,74.8,2,Not_Canceled
INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN14669,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,20,Online,0,0,0,140.4,1,Not_Canceled
INN13572,2,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,84.43,1,Canceled
INN20065,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,9,16,Offline,0,0,0,90.95,0,Not_Canceled
INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
INN04189,3,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,103.72,2,Not_Canceled
INN25277,3,0,1,1,Meal Plan 1,0,Room_Type 4,63,2018,4,2,Online,0,0,0,126.0,1,Not_Canceled
INN14536,2,0,0,1,Meal Plan 1,1,Room_Type 1,31,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,7,29,Complementary,0,0,0,0.0,2,Not_Canceled
INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN17221,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29230,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN26731,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Canceled
INN34566,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
INN31669,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN34972,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,9,10,Offline,0,0,0,95.0,0,Not_Canceled
INN13646,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN26639,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN32097,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,12,8,Online,0,0,0,165.6,1,Not_Canceled
INN19855,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled
INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN27459,2,0,0,4,Not Selected,0,Room_Type 1,28,2018,8,30,Online,0,0,0,94.05,0,Canceled
INN28998,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
INN20464,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,9,16,Online,0,0,0,139.5,2,Not_Canceled
INN00081,2,2,0,2,Meal Plan 1,0,Room_Type 6,83,2018,4,1,Online,0,0,0,159.3,0,Canceled
INN00513,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,21,Online,0,0,0,160.0,1,Canceled
INN29618,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,4,27,Online,0,0,0,92.65,0,Canceled
INN25520,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN29232,1,0,1,0,Not Selected,0,Room_Type 1,21,2018,3,20,Online,0,0,0,106.0,1,Not_Canceled
INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
INN27842,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN25122,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN34157,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,8,5,Offline,0,0,0,74.5,1,Not_Canceled
INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled
INN18491,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,20,Offline,0,0,0,58.0,0,Not_Canceled
INN03470,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,8,29,Online,0,0,0,155.73,1,Canceled
INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,1,Canceled
INN21355,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN02654,2,0,3,7,Meal Plan 1,0,Room_Type 1,200,2018,7,15,Online,0,0,0,90.95,1,Canceled
INN00584,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN29007,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,93.84,1,Not_Canceled
INN11767,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN22356,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN04177,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,114.3,0,Canceled
INN05353,2,2,1,1,Meal Plan 1,0,Room_Type 6,42,2018,8,20,Online,0,0,0,216.9,2,Not_Canceled
INN14620,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,10,21,Offline,0,0,0,80.75,2,Not_Canceled
INN16942,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,26,Online,0,0,0,106.0,1,Canceled
INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,2018,12,12,Online,0,0,0,79.2,1,Not_Canceled
INN13571,2,0,0,2,Meal Plan 1,0,Room_Type 6,47,2018,11,25,Online,0,0,0,156.6,2,Not_Canceled
INN27755,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,25,Online,0,0,0,108.67,2,Not_Canceled
INN25345,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,Not_Canceled
INN10166,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN23778,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,1,16,Online,0,0,0,89.0,1,Not_Canceled
INN17287,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN00214,3,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,106.03,1,Canceled
INN06718,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
INN13690,2,0,0,3,Meal Plan 2,0,Room_Type 4,42,2018,8,31,Online,0,0,0,157.5,0,Canceled
INN17702,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,10,25,Online,0,0,0,169.0,1,Not_Canceled
INN08227,2,0,1,1,Not Selected,0,Room_Type 1,126,2018,11,5,Online,0,0,0,79.2,0,Not_Canceled
INN30805,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,5,Online,0,0,0,88.83,0,Not_Canceled
INN03405,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN06633,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,3,3,Online,0,0,0,73.9,0,Not_Canceled
INN21847,2,0,2,2,Not Selected,0,Room_Type 1,27,2018,10,28,Online,0,0,0,110.0,1,Not_Canceled
INN25419,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN35991,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN24858,2,0,2,5,Meal Plan 1,0,Room_Type 1,278,2018,12,23,Online,0,0,0,73.95,0,Canceled
INN00920,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,1,15,Online,0,0,0,55.59,0,Not_Canceled
INN29325,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,9,14,Online,0,0,0,109.29,1,Not_Canceled
INN30156,1,0,4,11,Meal Plan 1,0,Room_Type 1,9,2018,1,16,Online,0,0,0,81.0,0,Not_Canceled
INN35774,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2017,10,11,Online,0,0,0,136.0,1,Not_Canceled
INN02539,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN20309,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN04329,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN28333,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN32588,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,2,13,Online,0,0,0,60.83,0,Not_Canceled
INN12856,2,0,2,2,Meal Plan 1,0,Room_Type 2,66,2018,2,27,Online,0,0,0,65.66,0,Canceled
INN07240,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Online,0,0,0,106.0,2,Not_Canceled
INN13875,2,0,2,6,Meal Plan 1,0,Room_Type 1,142,2018,8,3,Online,0,0,0,104.76,0,Canceled
INN16843,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN24079,2,0,2,2,Meal Plan 1,0,Room_Type 1,171,2018,12,31,Offline,0,0,0,76.08,1,Not_Canceled
INN31041,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,3,18,Online,0,0,0,87.3,1,Not_Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
INN05494,2,1,2,6,Meal Plan 1,0,Room_Type 1,190,2018,8,2,Online,0,0,0,123.75,0,Canceled
INN09694,3,0,1,3,Meal Plan 1,0,Room_Type 4,133,2018,10,31,Online,0,0,0,122.63,0,Canceled
INN17948,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,6,11,Online,0,0,0,140.4,1,Not_Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN01573,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Online,0,0,0,131.0,1,Not_Canceled
INN28656,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,1,9,Online,0,0,0,119.0,1,Not_Canceled
INN03235,2,0,1,3,Meal Plan 2,0,Room_Type 1,98,2018,7,11,Online,0,0,0,141.75,0,Not_Canceled
INN05594,2,0,0,3,Not Selected,0,Room_Type 1,124,2018,5,5,Online,0,0,0,94.5,1,Canceled
INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN19334,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,8,24,Online,0,0,0,149.4,1,Canceled
INN07944,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,12,Online,0,0,0,138.0,3,Not_Canceled
INN03607,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,10,Online,0,0,0,88.27,0,Not_Canceled
INN35605,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN18916,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,11,20,Online,0,0,0,74.8,1,Canceled
INN22044,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,6,3,Online,0,0,0,137.4,3,Not_Canceled
INN12750,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN32239,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN15587,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,2017,11,29,Online,0,0,0,85.0,1,Canceled
INN26586,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,11,12,Online,0,0,0,79.2,2,Not_Canceled
INN13559,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN14404,2,0,1,5,Not Selected,0,Room_Type 1,20,2017,9,21,Online,0,0,0,140.33,2,Not_Canceled
INN05517,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,8,31,Online,0,0,0,122.0,1,Canceled
INN17358,2,0,0,4,Not Selected,0,Room_Type 1,144,2018,7,6,Online,0,0,0,97.75,0,Canceled
INN15106,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,12,Offline,0,0,0,99.9,0,Not_Canceled
INN13165,2,0,1,0,Not Selected,0,Room_Type 1,15,2018,9,5,Online,0,0,0,119.0,0,Not_Canceled
INN26759,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,17,Online,0,0,0,130.0,2,Not_Canceled
INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN11038,3,0,2,3,Meal Plan 1,0,Room_Type 4,62,2018,4,2,Online,0,0,0,125.63,1,Canceled
INN17890,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN16295,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Offline,0,0,0,72.25,3,Not_Canceled
INN20511,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,Canceled
INN32373,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN25763,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN31019,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,3,Not_Canceled
INN12137,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
INN32071,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
INN14175,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,7,6,Offline,0,0,0,85.0,0,Not_Canceled
INN16103,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled
INN21955,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN20569,1,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,3,12,Online,0,0,0,82.45,1,Not_Canceled
INN06277,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,10,Online,0,0,0,83.9,1,Not_Canceled
INN10891,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,15,Online,1,11,5,75.0,0,Not_Canceled
INN07629,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,17,Online,0,0,0,74.8,0,Not_Canceled
INN11188,2,0,2,5,Meal Plan 1,0,Room_Type 1,190,2017,9,8,Online,0,0,0,93.5,1,Not_Canceled
INN26609,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN35163,2,0,2,6,Not Selected,0,Room_Type 1,51,2018,3,9,Online,0,0,0,63.75,0,Canceled
INN11440,2,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,3,5,Offline,0,0,0,60.0,0,Not_Canceled
INN11727,2,0,1,0,Meal Plan 1,1,Room_Type 1,196,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN11239,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
INN07833,0,2,1,3,Meal Plan 1,0,Room_Type 2,44,2018,2,8,Online,0,0,0,66.5,1,Canceled
INN17179,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN12178,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,7,9,Online,0,0,0,147.67,1,Not_Canceled
INN19594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,1,0,3,110.0,1,Not_Canceled
INN09282,3,0,2,1,Meal Plan 1,0,Room_Type 4,151,2018,7,10,Online,0,0,0,168.3,2,Canceled
INN35525,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
INN27333,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN22849,1,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,3,12,Online,0,0,0,95.4,1,Canceled
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN35224,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
INN14482,2,2,1,3,Meal Plan 1,0,Room_Type 6,88,2018,4,28,Online,0,0,0,180.63,0,Canceled
INN30809,2,0,2,2,Meal Plan 1,0,Room_Type 1,100,2018,4,17,Offline,0,0,0,80.75,1,Not_Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN28448,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,7,2,Online,0,0,0,139.0,1,Canceled
INN00653,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,0,0,0,109.0,0,Not_Canceled
INN22063,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN26151,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,102.15,1,Canceled
INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
INN07531,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2018,6,15,Online,0,0,0,150.0,1,Not_Canceled
INN09175,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,Canceled
INN28832,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN10788,2,1,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,112.5,2,Not_Canceled
INN03238,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,2017,10,16,Offline,0,0,0,84.58,1,Not_Canceled
INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
INN30684,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
INN26131,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN28206,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN35731,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
INN11014,2,0,1,2,Meal Plan 1,1,Room_Type 1,65,2018,3,28,Online,0,0,0,96.3,0,Not_Canceled
INN34533,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,95.74,0,Canceled
INN19101,2,0,0,2,Not Selected,0,Room_Type 1,8,2017,11,11,Online,0,0,0,76.5,0,Canceled
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled
INN09127,2,1,2,2,Meal Plan 1,0,Room_Type 4,77,2018,8,26,Online,0,0,0,147.6,0,Canceled
INN28667,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN19820,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN19698,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN03911,2,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN27357,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN08782,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN06229,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN29131,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN11193,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN25318,2,0,0,2,Meal Plan 1,0,Room_Type 4,77,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN26454,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,11,25,Online,0,0,0,85.0,2,Not_Canceled
INN18758,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,7,Online,0,0,0,72.76,1,Not_Canceled
INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
INN01319,2,0,0,3,Meal Plan 2,0,Room_Type 1,24,2018,3,3,Offline,0,0,0,117.0,0,Not_Canceled
INN33522,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
INN07723,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN14042,2,0,1,3,Meal Plan 2,0,Room_Type 1,31,2018,12,12,Online,0,0,0,120.7,4,Not_Canceled
INN08547,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN14932,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN22466,2,1,0,2,Meal Plan 1,0,Room_Type 1,38,2018,3,25,Online,0,0,0,143.1,2,Not_Canceled
INN11342,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN04564,2,0,1,4,Not Selected,0,Room_Type 1,7,2018,4,27,Online,0,0,0,121.0,1,Not_Canceled
INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
INN05623,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
INN19152,2,2,1,4,Meal Plan 1,0,Room_Type 6,134,2018,8,1,Online,0,0,0,176.45,1,Not_Canceled
INN15142,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN18932,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,5,21,Online,0,0,0,114.9,1,Not_Canceled
INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
INN35709,1,0,1,0,Meal Plan 1,0,Room_Type 1,54,2017,10,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN11152,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,8,Online,0,0,0,171.0,2,Not_Canceled
INN17014,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
INN15192,2,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN09464,2,0,2,3,Not Selected,0,Room_Type 1,27,2018,12,4,Online,0,0,0,54.71,1,Not_Canceled
INN21312,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,10,7,Online,0,0,0,157.5,0,Not_Canceled
INN00404,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,62.37,2,Not_Canceled
INN25487,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,84.0,0,Not_Canceled
INN25902,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,143.28,1,Canceled
INN18613,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,19,Online,0,0,0,68.42,0,Not_Canceled
INN22304,2,0,1,0,Not Selected,0,Room_Type 1,44,2018,4,4,Online,0,0,0,107.1,0,Canceled
INN21032,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN34432,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,10,Online,0,0,0,86.0,1,Not_Canceled
INN12974,2,0,2,2,Meal Plan 1,0,Room_Type 4,187,2018,10,1,Online,0,0,0,122.4,1,Canceled
INN16579,2,0,0,2,Meal Plan 1,0,Room_Type 1,66,2018,2,11,Offline,0,0,0,58.0,1,Not_Canceled
INN24356,2,0,0,4,Meal Plan 1,0,Room_Type 4,53,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN35770,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,7,23,Online,0,0,0,139.0,1,Canceled
