Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01951,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,1,31,Offline,0,0,0,66.0,0,Not_Canceled
INN30532,3,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,69.5,1,Not_Canceled
INN04106,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN14767,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,102.41,1,Not_Canceled
INN19439,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,3,26,Online,0,0,0,136.0,0,Canceled
INN04610,2,0,2,2,Not Selected,0,Room_Type 1,45,2018,4,17,Online,0,0,0,90.88,1,Not_Canceled
INN16289,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
INN07263,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
INN33750,2,0,1,3,Meal Plan 1,0,Room_Type 1,277,2018,10,20,Online,0,0,0,93.08,0,Canceled
INN14242,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,105.0,0,Not_Canceled
INN07904,2,0,1,4,Not Selected,0,Room_Type 1,54,2018,11,2,Online,0,0,0,85.6,3,Not_Canceled
INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN10254,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN24835,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,6,Corporate,1,0,2,65.0,0,Not_Canceled
INN27698,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,8,12,Offline,0,0,0,75.0,0,Not_Canceled
INN02682,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
INN11755,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,2,29,Online,0,0,0,56.94,0,Canceled
INN29189,2,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,10,1,Complementary,0,0,0,0.0,1,Not_Canceled
INN10326,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,2,27,Online,0,0,0,73.2,1,Not_Canceled
INN29672,2,0,1,4,Meal Plan 1,0,Room_Type 2,36,2017,10,21,Online,0,0,0,81.62,1,Not_Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN34265,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,10,31,Online,0,0,0,109.6,1,Not_Canceled
INN32489,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,10,3,Online,0,0,0,116.1,0,Canceled
INN34495,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,4,14,Online,0,0,0,115.0,0,Canceled
INN10741,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN28399,2,0,2,0,Meal Plan 1,1,Room_Type 1,39,2018,7,10,Online,0,0,0,144.9,1,Not_Canceled
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
INN27108,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,8,23,Corporate,0,0,0,95.0,0,Not_Canceled
INN22086,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2017,11,10,Online,0,0,0,73.8,2,Not_Canceled
INN35733,1,0,1,2,Meal Plan 1,0,Room_Type 1,253,2018,9,26,Online,0,0,0,2.0,0,Not_Canceled
INN30677,2,1,1,1,Meal Plan 1,0,Room_Type 1,165,2018,8,1,Online,0,0,0,94.56,2,Not_Canceled
INN21343,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2017,12,23,Online,0,0,0,97.0,0,Not_Canceled
INN17977,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
INN29344,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,11,23,Corporate,1,0,3,79.0,0,Not_Canceled
INN23986,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,5,Online,0,0,0,129.33,0,Canceled
INN18851,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
INN08196,3,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,2,9,Online,0,0,0,136.0,0,Canceled
INN24824,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,12,22,Online,0,0,0,96.9,4,Not_Canceled
INN06887,1,0,2,4,Meal Plan 1,0,Room_Type 4,7,2017,12,31,Online,0,0,0,117.0,0,Not_Canceled
INN11580,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
INN05389,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,1,29,Online,0,0,0,82.45,1,Not_Canceled
INN08648,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,8,31,Online,0,0,0,110.0,1,Not_Canceled
INN13365,1,0,2,3,Meal Plan 1,0,Room_Type 1,149,2018,1,17,Offline,0,0,0,71.0,0,Not_Canceled
INN35536,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,12,1,Offline,0,0,0,75.0,1,Not_Canceled
INN27175,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,24,Online,0,0,0,81.08,0,Not_Canceled
INN27320,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11049,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN14883,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07833,0,2,1,3,Meal Plan 1,0,Room_Type 2,44,2018,2,8,Online,0,0,0,66.5,1,Canceled
INN25561,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,Not_Canceled
INN10143,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,116.75,3,Not_Canceled
INN20443,2,0,0,3,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,105.3,0,Not_Canceled
INN00793,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN01344,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN25796,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,19,Corporate,1,0,2,89.0,1,Not_Canceled
INN07573,2,0,2,9,Meal Plan 1,0,Room_Type 4,156,2018,10,26,Online,0,0,0,104.32,1,Canceled
INN31742,2,0,1,3,Not Selected,0,Room_Type 1,76,2018,2,11,Online,0,0,0,51.09,0,Not_Canceled
INN09438,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,5,16,Offline,0,0,0,105.0,0,Not_Canceled
INN35169,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN29270,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN21551,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Complementary,0,0,0,0.0,1,Not_Canceled
INN03182,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,9,3,Online,0,0,0,129.0,0,Canceled
INN30793,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled
INN30337,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,2018,5,9,Online,0,0,0,76.58,1,Not_Canceled
INN28727,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
INN35236,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN16181,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,10,Online,0,0,0,147.75,2,Not_Canceled
INN04867,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,9,27,Online,0,0,0,112.56,1,Canceled
INN01085,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Canceled
INN32488,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN11194,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN26004,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,101.0,0,Canceled
INN17692,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
INN06287,2,2,1,0,Meal Plan 1,0,Room_Type 6,11,2018,8,8,Online,0,0,0,191.35,1,Not_Canceled
INN14751,3,0,2,5,Meal Plan 1,0,Room_Type 4,176,2018,8,14,Online,0,0,0,131.26,0,Canceled
INN00973,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Online,0,0,0,101.0,1,Not_Canceled
INN04279,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN10560,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,114.0,1,Not_Canceled
INN22629,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,1,16,Online,0,0,0,78.5,1,Not_Canceled
INN33777,2,0,0,4,Meal Plan 1,0,Room_Type 4,33,2018,2,17,Offline,0,0,0,72.38,0,Not_Canceled
INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN22791,2,0,2,3,Meal Plan 1,0,Room_Type 2,62,2018,2,18,Online,0,0,0,65.66,0,Canceled
INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
INN14177,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN18947,2,0,0,2,Meal Plan 1,0,Room_Type 4,194,2018,10,6,Online,0,0,0,94.25,1,Canceled
INN12696,2,0,2,1,Not Selected,0,Room_Type 1,8,2017,12,27,Online,0,0,0,77.92,0,Not_Canceled
INN13842,2,0,2,5,Not Selected,0,Room_Type 1,279,2018,8,25,Online,0,0,0,80.75,1,Canceled
INN01256,2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,Canceled
INN22352,3,0,0,3,Meal Plan 1,0,Room_Type 4,100,2018,7,21,Online,0,0,0,143.7,0,Canceled
INN06547,2,0,1,1,Meal Plan 1,0,Room_Type 4,62,2018,4,30,Online,0,0,0,140.4,0,Canceled
INN03199,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
INN28410,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
INN02675,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Online,0,0,0,119.7,1,Not_Canceled
INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
INN21943,3,0,0,5,Meal Plan 1,0,Room_Type 4,142,2018,7,12,Online,0,0,0,130.05,0,Canceled
INN12111,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2017,11,2,Online,0,0,0,72.25,1,Canceled
INN34217,2,0,1,4,Meal Plan 2,0,Room_Type 1,9,2017,9,7,Offline,0,0,0,116.04,0,Canceled
INN19592,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2018,12,26,Corporate,0,0,0,77.0,1,Not_Canceled
INN26861,2,0,2,5,Not Selected,0,Room_Type 1,161,2018,6,17,Online,0,0,0,95.69,2,Canceled
INN35566,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
INN17494,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN03353,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN30593,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,3,Offline,0,0,0,38.67,0,Not_Canceled
INN21325,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN11149,3,0,2,2,Meal Plan 1,0,Room_Type 4,5,2017,9,26,Offline,0,0,0,105.0,1,Not_Canceled
INN05234,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN23767,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN11510,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN18806,1,0,1,0,Not Selected,0,Room_Type 1,33,2018,10,3,Online,0,0,0,120.6,1,Not_Canceled
INN22208,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN07679,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07731,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
INN36211,3,0,1,2,Meal Plan 1,1,Room_Type 4,87,2018,8,8,Online,0,0,0,159.3,1,Not_Canceled
INN02191,3,0,2,3,Meal Plan 2,0,Room_Type 4,35,2018,8,19,Online,0,0,0,219.6,0,Canceled
INN21745,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,133.58,0,Not_Canceled
INN19782,2,0,2,3,Not Selected,0,Room_Type 1,105,2018,6,26,Online,0,0,0,90.95,0,Not_Canceled
INN28008,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
INN08145,2,0,1,0,Not Selected,0,Room_Type 1,10,2017,10,4,Online,0,0,0,87.78,1,Not_Canceled
INN06114,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,2018,7,3,Online,0,0,0,166.0,1,Not_Canceled
INN34718,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN19100,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
INN16354,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,27,Online,0,0,0,68.76,1,Not_Canceled
INN02613,2,0,1,3,Not Selected,0,Room_Type 1,87,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
INN15805,2,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,9,4,Online,0,0,0,110.97,0,Canceled
INN24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,2018,7,24,Online,0,0,0,105.3,0,Canceled
INN00225,2,0,1,3,Not Selected,0,Room_Type 1,70,2018,4,14,Online,0,0,0,90.56,1,Not_Canceled
INN03843,2,0,2,2,Meal Plan 2,0,Room_Type 1,133,2018,11,26,Online,0,0,0,117.3,2,Not_Canceled
INN31773,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Corporate,1,3,29,75.0,0,Not_Canceled
INN28311,2,2,1,0,Meal Plan 2,0,Room_Type 6,119,2018,7,11,Online,0,0,0,264.1,0,Canceled
INN21011,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
INN09947,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
INN02528,0,2,0,1,Meal Plan 1,1,Room_Type 6,0,2018,4,8,Online,0,0,0,6.0,0,Not_Canceled
INN27729,2,0,2,4,Meal Plan 1,0,Room_Type 1,118,2018,11,13,Online,0,0,0,86.67,1,Not_Canceled
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,0,Not_Canceled
INN11471,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN01320,2,0,2,5,Meal Plan 1,0,Room_Type 1,113,2018,11,27,Online,0,0,0,85.0,2,Not_Canceled
INN00162,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,4,17,Online,0,0,0,107.95,1,Not_Canceled
INN11684,0,2,0,1,Meal Plan 1,0,Room_Type 2,65,2018,8,4,Online,0,0,0,127.38,1,Not_Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN00763,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,2018,4,17,Online,0,0,0,77.23,2,Not_Canceled
INN30689,1,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Offline,0,0,0,79.56,0,Canceled
INN27217,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,116.0,1,Not_Canceled
INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
INN05509,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN18812,1,0,2,1,Meal Plan 1,0,Room_Type 4,221,2017,10,17,Offline,0,0,0,60.0,0,Not_Canceled
INN16846,2,0,1,4,Meal Plan 1,0,Room_Type 1,49,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15,2018,8,20,Online,0,0,0,129.0,1,Canceled
INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
INN10200,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN23882,2,0,1,3,Meal Plan 1,0,Room_Type 1,145,2018,6,30,Online,0,0,0,90.95,1,Not_Canceled
INN03016,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,2,13,Online,0,0,0,127.0,1,Not_Canceled
INN09254,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN13274,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,22,Online,0,0,0,68.5,1,Not_Canceled
INN19241,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN30782,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN01681,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
INN31613,1,0,2,5,Meal Plan 1,0,Room_Type 4,11,2017,10,23,Online,0,0,0,138.71,3,Not_Canceled
INN33253,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,2018,10,22,Online,0,0,0,153.0,0,Canceled
INN24611,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,9,2,Online,0,0,0,123.69,3,Not_Canceled
INN26648,2,0,0,3,Meal Plan 1,1,Room_Type 1,119,2017,8,13,Online,0,0,0,76.5,2,Not_Canceled
INN05053,2,0,2,4,Meal Plan 1,0,Room_Type 1,102,2017,12,19,Online,0,0,0,72.25,1,Canceled
INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN03294,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,20,Online,0,0,0,79.0,0,Not_Canceled
INN21069,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
INN24780,2,2,2,5,Meal Plan 1,0,Room_Type 6,138,2018,8,1,Online,0,0,0,169.88,0,Canceled
INN07059,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN14640,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
INN16469,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,12,24,Online,0,0,0,138.6,2,Not_Canceled
INN25876,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN35056,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN04759,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,117.0,0,Not_Canceled
INN32762,1,0,0,0,Not Selected,0,Room_Type 1,32,2018,11,15,Online,0,0,0,0.0,1,Not_Canceled
INN30173,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN09281,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,2,20,Online,0,0,0,72.8,2,Not_Canceled
INN28957,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Offline,0,0,0,95.0,0,Not_Canceled
INN29491,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,137.0,2,Not_Canceled
INN04463,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN22814,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,108.57,0,Not_Canceled
INN26519,3,0,1,4,Meal Plan 1,0,Room_Type 4,122,2018,10,12,Online,0,0,0,151.2,2,Not_Canceled
INN26175,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,16,Offline,0,0,0,89.75,0,Not_Canceled
INN06675,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,26,Online,0,0,0,165.06,1,Canceled
INN08228,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,8,Corporate,0,0,0,161.88,0,Not_Canceled
INN03443,3,0,2,3,Meal Plan 1,1,Room_Type 4,161,2018,8,14,Online,0,0,0,145.85,2,Canceled
INN04096,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20994,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,20,Online,0,0,0,111.6,1,Not_Canceled
INN20018,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2018,3,12,Online,0,0,0,63.75,0,Canceled
INN08399,2,2,0,3,Meal Plan 1,0,Room_Type 6,53,2018,4,28,Online,0,0,0,192.0,0,Not_Canceled
INN29952,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,7,3,Online,0,0,0,142.33,1,Canceled
INN12610,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN28841,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,10,Corporate,0,0,0,90.0,0,Not_Canceled
INN10061,1,0,0,3,Meal Plan 1,0,Room_Type 2,206,2018,9,8,Online,0,0,0,126.9,1,Canceled
INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
INN22312,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
INN02062,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,9,24,Offline,0,0,0,77.0,0,Not_Canceled
INN17631,2,0,2,3,Meal Plan 2,0,Room_Type 1,47,2018,8,28,Online,0,0,0,116.5,2,Not_Canceled
INN11626,2,2,2,2,Meal Plan 1,0,Room_Type 6,30,2018,9,24,Online,0,0,0,195.53,0,Canceled
INN36215,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,7,3,Online,0,0,0,68.55,0,Canceled
INN07343,2,0,1,0,Meal Plan 1,0,Room_Type 1,125,2017,7,26,Online,0,0,0,85.5,0,Canceled
INN09225,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
